% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
20.657084665282216        -115.39019924542949      151.5428049550993        -3.281944598018067E-5    4.714117571162044E-5     1.0000000677333327
-150.76111669637697       -58.90364625134063       6.11091432129029         -4.087319110094826E-5    -4.00637752097874E-5     0.9999999936626498
-147.18028580393099       -75.41726754031954       29.456947695871417       -1.3225191101500905E-5   -1.598208449071387E-5    0.9999999893545027
-116.72120724616569       -72.49395274793451       30.502400710200362       -4.8498746917378366E-5   -1.1382731179176754E-5   1.000000002352359
-132.1796606243211        -59.23192366021516       -95.25659427433179       -4.600205451384903E-5    1.72155223038025E-5      1.0000010425530772
-129.32606932709348       -47.095530531994214      -18.30425691598086       -9.640028847183293E-5    -1.1223639550909684E-4   1.0000000068293189
-145.63417306902124       -25.241268248651156      -59.81482179109067       1.0409261840968206E-4    1.737855755380596E-4     0.9999999846695888
-120.52879696251534       -75.07428491253202       -103.96585713294176      -2.0475242271968255E-4   -4.8634647191046375E-4   1.0000016811850967
-141.266664777702         -49.978611766040025      -60.76402381824988       8.352732552373682E-5     2.556281084532045E-4     1.0000002310068576
-133.9827337787086        -59.080312522708034      -38.27955547735237       9.973429721183941E-5     4.853618216054682E-5     0.9999999804762255
-200.42470007185133       -12.410812728977687      16.099981857773702       7.322243110142339E-6     2.6709893007275603E-6    1.0000000045285309
-159.88553179657276       -56.06919089725109       46.633312873163945       -6.708049205939747E-7    1.7808427441668875E-5    0.9999999868191176
-163.46636268901875       -39.55556960827217       23.28727949858282        -3.044726642316911E-5    2.6599004814472213E-5    0.9999999828100405
-215.77023786377492       -26.465722721138818      84.21266134514157        -2.6021990420216466E-5   -1.6283406973595831E-6   0.9999999897915384
-217.61096418186318       -28.27706335888694       36.67024709086319        -1.604203477185458E-5    -2.0511780945615535E-5   0.9999999886191955
-191.27860558431766       -39.78421617650825       18.978150724542562       -4.869355095790753E-5    1.8513044830911207E-5    0.9999999792549586
-194.168735647964         -51.87833900992588       83.09100414477012        -1.2339219436843326E-5   -2.6334112978993232E-5   1.0000000052603377
-208.4648696943295        -55.650466806417505      39.54841595763204        2.2448089166087487E-5    1.0711505172687237E-5    0.9999999599133655
-189.04333360114896       -63.67090162562079       61.38096442837421        -1.0603510036805694E-5   -2.249087557392453E-5    0.9999999945131832
-174.27258965111457       -44.71263647779416       101.97054958328025       -2.272072609481703E-5    -2.1798669718777418E-5   1.000000005602963
-219.79093030449351       -10.884881889303177      59.62445276197679        1.3507151086525752E-4    -8.715318307124723E-5    1.0000000266511064
-206.5973034699848        -5.749787962370233       101.77941989365652       -3.7885874571940835E-5   3.252710623265267E-5     0.9999999919095375
-185.86675025978235       -23.349331059955915      116.76153999030358       -1.1800286407891807E-5   1.71150389386744E-5      1.0000000053328835
-199.02770491758193       17.348856383124673       95.68369039895606        -4.5306098647859104E-5   -1.594372100807427E-6    0.9999999931165698
-225.9144889086939        56.31208524819899        81.62419277799553        1.9506648206561885E-5    4.2430859639396815E-5    1.0000000900681545
-206.96459843974225       20.354325529525617       65.55119272086651        1.8946238693713104E-4    -8.736578914048095E-5    1.0000000443217345
-214.42927365268554       46.372759710528655       59.43997527483476        9.160951333063616E-6     1.6513478172515905E-5    0.9999999948100569
-230.4752702953117        51.96784882657581        115.92296923387161       -1.83981444016273E-4     8.914450323742206E-5     1.0000000614658182
-211.0531615171431        39.02305414250451        123.87124940880041       -1.8999810077694186E-4   6.651446030849983E-5     1.0000000018666995
-168.22774328520504       -9.532886192333256       120.22653501219601       -5.216211318197641E-5    -6.365397806035214E-5    1.000000003729551
-157.43976113347622       -1.1938969019470989      151.85107637340096       4.113562494414668E-6     1.2192203151011354E-4    1.000000050594865
-175.29755741730318       14.540618694363825       107.27372953257563       -7.352669938147863E-5    -3.952003349794761E-5    0.9999999918783916
-147.90847364299037       -37.160165548699894      100.6812662344141        4.1889235981239925E-5    -1.2947697656437596E-6   0.9999999819132473
-117.4773655643889        -49.456945980784894      110.77210242857106       2.4091438382578065E-5    -1.0367075471069922E-4   0.9999999919366414
-95.30311668486962        -45.153099136247626      133.34221424880835       -5.3532628281298943E-5   2.6981382820217095E-4    1.0000000658411214
-145.77982835852245       -14.55578694867368       113.39296256840508       4.705999882465253E-6     -3.7850246724990114E-5   0.9999999954876521
-142.5007708173002        -40.5125231088404        54.489038035769795       1.2830547460328726E-5    5.039881711895315E-5     0.9999999614241705
-100.38625062634618       -61.13969901927111       70.68540853666023        5.886484200003348E-6     -2.7085577722966186E-5   0.9999999894021813
-109.60661522280233       -44.71798026686694       90.06071188986105        3.523780667213638E-5     -3.2187153547391905E-5   0.9999999809986193
-113.26379051232882       -55.03481179705028       47.72733593925102        -1.107367315950543E-5    2.818762309277949E-6     0.9999999844851896
-140.03772330140376       -32.421199834781945      79.9698756957041         5.9647931921941566E-5    1.892805551162387E-5     0.9999999683631128
-183.36189661832282       13.527977221392847       22.39365206478247        6.309746511645353E-5     -6.77957938863579E-6     1.0000000067658255
-190.21850694557875       36.27796867967573        -0.22406059765194453     -1.8545182717115377E-5   2.5294110377017515E-6    0.9999999915170176
-203.26521265657652       60.22375616900338        12.354572037447795       -7.355361324338899E-5    1.3097279850511114E-6    0.9999999856908118
-195.18650407652672       54.919368191315414       42.779439810729926       -1.6300388567884408E-5   3.3046125307941915E-5    0.9999999913422614
-187.72182886358343       28.900934010312387       48.890657256761685       5.610021073408468E-5     -1.2358553953931806E-5   1.0000000086884169
-171.3209187555667        32.910837029550954       -21.432069557499933      -4.729976227686492E-5    -3.425211735386238E-5    0.9999999927597916
-143.8263420601468        -15.733950625714824      17.84593201344094        -2.345227340224016E-5    -5.177035652558445E-5    0.9999999879795717
-133.24570983172268       -19.695533009574415      36.58435214633056        2.715536416698803E-5     9.595956959333969E-6     0.9999999722280372
-123.61339294365716       -21.371438386963316      -14.376394334677935      -1.2512727590830929E-5   -7.251010614636527E-5    0.9999999929988672
-132.63756568659153       -8.618876860288271       -33.40249086889024       -1.0739354871291097E-4   -1.5851439844573106E-4   1.0000000092226442
-154.57578150191722       9.976192756419634        19.830473446409446       -4.793253880458989E-5    -2.7839404149909715E-5   0.9999999903848562
-146.04638605223278       16.536861073230508       -12.062859491055123      -7.410729044380231E-5    -1.1668401956133088E-4   1.0000000033842857
141.5337427581994         -150.44905819687114      193.83116232263143       1.3032728299928738E-4    -7.729928733857821E-6    0.9999999689330383
156.560805114129          -165.3362677106255       167.26243764931644       1.3062061632010921E-5    -3.037130858090933E-5    0.9999999959121203
193.16835418600056        -203.2826351582576       39.90633170473369        -7.050821003258502E-5    1.2967908608109278E-5    0.9999999592025988
180.10172758544587        -187.3810256162756       60.726893110577755       -5.195748687786023E-5    5.3803971176209175E-5    0.9999999787173905
115.862071229392          -180.41243520257038      74.14024138928849        -5.438225271489658E-7    5.189255840965638E-4     1.0000003433495244
142.971039418141          -160.2552133953948       120.58797829093639       5.668683371175314E-6     -1.5986906148020685E-5   1.0000000038444254
189.61154276488446        -188.25559253519023      85.97103446738173        -8.885811590758458E-5    2.2790026275284734E-5    0.9999999456351608
126.52374236934851        -186.92421206243145      55.824091538420106       4.808481618854805E-6     3.947183511853979E-4     1.0000002127296985
163.5749267746997         -153.24290225412437      142.08222624797256       -6.782826100195516E-5    4.077869032235153E-5     0.9999999928026991
148.58086752355916        -197.36259431496183      64.0565271828423         -8.287243144901821E-5    8.012459695447407E-5     0.9999999400650383
158.09068270299773        -198.2371612338765       89.30066853964628        -8.036058130661166E-5    6.574594746402298E-5     0.9999999415153797
141.00543002872897        -181.05016169935232      98.11775323213213        4.512886887928423E-5     7.47434620077789E-5      1.0000000089042043
205.16171233880638        -162.66970939851788      100.9691303217116        6.395156071671148E-5     -4.047228463918841E-6    0.9999999927599424
194.46417081503833        -152.67569650810907      131.26967997465047       -2.8771027825473153E-5   2.228190739372467E-6     1.000000014027165
-70.01674512412649        -127.35885303008722      -148.8689718704225       -7.245808990614829E-4    6.823782877853904E-4     0.9999996171610342
-101.23802081760132       -143.6069435978771       -111.2880611785701       -2.698513991092376E-5    2.4214484824054794E-4    1.000000048867435
-82.9550463977619         -146.3732424010378       -133.93726764653084      -1.393797482814026E-4    1.8448226138802914E-4    0.9999997667732878
-72.59449603429945        -161.61950198875002      -77.43997043899657       9.558838737562127E-5     -2.044833390643512E-4    0.9999998842204427
-92.86458732662298        -162.90231372820315      -99.60883843448966       6.447661123120715E-5     -1.311403887481479E-4    0.9999999336207458
-103.96631474835259       -121.30761778997746      -95.7848511946142        7.356450512864945E-5     3.225075003043213E-4     1.0000005220351658
-102.92462357558101       -95.16471431641527       -93.24047324406143       -1.2675211914710591E-4   -5.111769399489809E-4    1.0000015730247505
