% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 18:05
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-65.2543409586434         109.8207257220714        -74.95715674103492       4.6841620894746114E-5    -6.5701798707127395E-6   0.9999999254398746
-50.170962934596716       122.24629688313182       -79.64163218358725       5.7848701748335445E-5    -3.924545189936352E-5    0.9999999118569499
-57.667977611738266       93.55803333434676        -77.36535185034072       3.665294623248549E-6     -1.8441485273533846E-5   0.9999999390328129
-59.63592158995398        79.10824431659509        -49.744916470982986      4.9987116388368975E-5    1.0225121130434358E-4    1.0000006299932984
-54.212106446176705       51.26701871763467        -57.61297000092963       6.756518945605427E-5     9.075023267030008E-5     1.0000008128257616
-69.64084659816504        65.37320064143258        -52.058797371965596      1.0204390166232248E-5    6.126599793342791E-5     1.0000007769922403
-60.829452067747226       88.68668555521951        -35.991994423008386      6.142097787073609E-5     1.1822987773473691E-4    1.0000005038586828
-89.69732801583278        120.41554401381114       -20.143554587343885      -1.7906995129080133E-5   7.471348091444012E-5     0.9999999623309134
-74.7613494862642         139.29483860993506       -26.12836868716152       6.843736692031684E-5     -1.4639339882108058E-4   0.9999999751670928
-88.6347730276089         103.55667746933436       -30.89373344056816       -1.257451057697917E-5    1.5168789567685726E-5    0.9999999466550794
-68.76485269318337        105.39164182950702       -45.309783784477425      8.526347401344453E-6     1.4713385777802535E-5    0.9999998647116438
-40.1298810053097         188.13225212572888       -53.34110378985927       -2.8222223667851376E-5   -1.5209806321200744E-4   0.9999998751384729
-40.82629911268265        205.6716893848737        -64.0579204160776        -1.2423077002261537E-5   -1.474890876110084E-4    0.9999998457062964
-21.704573116672478       219.8968880312027        -93.47101350835803       3.175777233299607E-5     -1.1809046712042923E-4   0.9999998173190602
-37.37476299317234        202.9533036144278        -89.06520597729421       3.720157651386005E-6     -9.405378032305917E-5    0.9999998561002511
-28.993163475281147       179.608967483272         -96.80435434243988       -1.6317238611103715E-5   -1.953212452592469E-5    0.9999999923145153
-38.904494280998485       172.32274460528316       -59.45065164240705       -2.5015740704971618E-5   -1.2778495494745795E-4   0.9999998909263295
-51.03270041819304        122.86063726540173       -49.046575623293315      4.0924576939692184E-5    1.1779809206044668E-4    0.9999997218721351
-55.96664222305001        139.90496750135307       -40.615339379201686      -5.162226364216793E-6    3.836247383655867E-5     0.9999997765275674
-44.690681860526624       133.21207445332442       -69.81081964758793       2.3734493114201836E-5    4.1965312116202264E-5    0.9999997107387978
-57.69841729984369        158.73403457520726       -58.64257175547976       -1.4581145535915548E-5   3.136207738296715E-5     0.999999943718622
-31.219312870480234       166.5178457332722        -77.90661663377105       -1.5690546539167026E-5   -6.243050340126773E-5    0.9999999698513276
-50.01323588932544        152.9291357031963        -77.09853674684375       -2.0266618427418676E-5   6.354366696807635E-5     0.9999994313364324
41.93807710146926         107.65236546164141       -154.86991959266805      -5.3767563212958424E-5   1.0111194605946487E-4    0.999999985417212
53.3278822799114          91.48517887278572        -164.33890960322864      -3.7127973468703466E-5   2.3049781551512824E-5    0.999999989250164
49.4930651934499          69.28767298441117        -157.65345932575244      -3.6148814886027336E-5   2.7158345335774686E-5    0.9999999700225976
-1.0049443669307483       39.78990370997704        -151.15186132782432      -5.673372103732385E-5    -1.1328868627045326E-5   0.9999998937722072
9.691095580230135         94.68119870579483        -145.46766162129015      -6.0522627201389215E-5   2.0740739373328263E-5    0.9999999007604049
29.880075452227526        92.75063775677846        -138.95580274899424      -8.586516265329551E-5    1.3590697357424356E-4    0.9999999334518793
-11.108363856841384       37.231545641281436       -131.2645518396248       -5.001535169079362E-6    -2.4930771451928394E-5   1.0000004180788509
17.887484246359694        37.3280007310667         -152.423469472185        -6.293572154767186E-5    7.601207772878633E-6     0.9999999404488702
20.97735676720026         58.74525461700266        -159.8252907074344       -4.594661040773471E-5    5.4886331316898134E-5    0.9999999487377316
32.79876048041337         70.430933512809          -144.1247921033235       -7.488398119453778E-5    1.1077356346019593E-4    0.999999931991191
2.084928153909818         61.207157595913          -158.55368256307372      -2.695409383464369E-5    3.93983547386944E-5      0.9999998912069981
-6.282648004874466        74.8233974407357         -149.36504283125876      -1.4117430198364883E-5   2.761176798931013E-5     0.9999999415696358
71.61403617320772         34.86380553403797        -154.8699405835          -3.07277146384227E-4     3.341529374300759E-4     0.9999997978895468
34.45178144231522         35.60888588798077        -133.76788166307276      2.6183012257656122E-5    5.211024819994385E-5     1.0000002957534697
45.776096824323744        58.8511369910057         -131.49705944728817      4.3011592983096225E-5    4.403879563959381E-5     0.9999999047767085
62.470401537360274        57.70787646260786        -145.02572666971707      -6.367940305213252E-5    6.377488513421132E-5     0.9999999515115222
-47.05971780268419        74.63445808233513        -96.84199821353172       -3.870194116416795E-5    -7.95855839420195E-5     1.0000000173627464
-17.74900596368562        56.564795398217115       -121.12962587594639      -5.540814785155753E-5    -8.232725933812609E-5    1.0000000338271284
-43.58185360047539        57.666967212629444       -100.35275588425583      -8.868027257394831E-6    -5.4468629163511364E-5   1.0000004648751342
-16.013162632559265       72.73939331173545        -131.82829563233096      -6.513780800573127E-6    -2.0244149676470767E-5   0.9999999914080222
-40.996809123474          82.60921504941524        -116.68095202277776      1.3454302308859612E-5    -4.260255446807177E-5    1.0000000248829581
-36.87236483784045        68.44153381869462        -132.0819373158792       2.391136089066594E-5     -1.0663770900890625E-5   1.000000010778763
-38.6082081689668         52.26693590517628        -121.38326755949461      -4.128206960432843E-5    -9.050201874108248E-5    1.0000000909552322
-39.44615660520992        88.18892074083458        -80.50149650562925       -2.894541256836626E-5    -4.16591985666227E-5     0.99999996129283
-34.33947078026984        50.68923294228959        -84.64175558359189       3.5944730197997885E-5    6.681975024843589E-6     1.000000855754495
4.612009306335929         127.04044662785638       -132.7881062713896       -3.69644697980567E-5     -8.185731489883558E-5    0.999999853615374
-27.52251580028298        120.1892602514251        -86.30701152291415       2.6000742899710758E-5    -2.8616679600677252E-5   0.9999999497055173
6.735733677599115         104.667655660838         -126.7251074633272       -5.6808445053986634E-5   -1.0702338474899916E-6   0.9999999314066159
-23.85685559528466        119.4735701558985        -109.15937210311253      2.3506277306485244E-6    -1.0653595092959148E-4   0.9999999427067047
26.92471354959651         102.73709471182164       -120.2132485910313       -6.375072802006629E-5    1.2593204609985124E-4    0.9999999922948107
-24.384072817801318       102.39457649685252       -84.75868073565039       -1.1281775905992984E-5   -2.5921225577852348E-5   0.9999999620687219
-22.042234726212886       131.1550378216177        -76.47619898691482       6.323990653415377E-5     5.502592408914337E-5     0.9999999497967982
-13.23192352848469        152.31599317681153       -77.88949053548868       1.948468354870509E-5     -5.0951379088602835E-5   0.9999999409194968
-5.924724276659251        92.34508037520656        -115.0549681871133       -4.213422443859468E-5    -4.0337030235415995E-5   0.9999999846356317
-11.186891630404098       132.5125550967975        -122.66629778243946      -1.6179862556908771E-6   -1.5663024049364572E-4   0.9999998772331942
-20.718412612803007       101.67888640132591       -107.61104131584878      -1.924781233840877E-5    -6.643647431690816E-5    0.9999999812034571
84.8840634201926          162.08676663573695       -180.7635008892171       -1.1655756623100178E-5   -1.049107446040814E-5    1.000000030295576
93.87044407818783         188.33453249989938       -182.4654169483897       -1.8494467680531627E-5   5.953588704682256E-6     1.0000000070080177
100.15556506506724        143.31479593423762       -186.5374500859458       -2.3018768256370805E-5   -3.7313778120721536E-6   1.0000000473618613
117.27773916293712        191.75872325294424       -187.53796640423252      -1.586206006572269E-5    7.069147420530015E-6     1.00000004923941
155.04060291783588        165.76057350065116       -188.94310589882474      -2.455573994167574E-5    2.090773604484292E-5     0.99999993685175
122.39143186071551        147.38435266081441       -193.234093019867        -3.572992133372819E-5    1.2137079774305149E-5    1.0000000114696885
130.52722530059015        169.58051411535857       -192.5326932789812       -2.239783111677007E-5    1.69069180344833E-5      1.00000001735963
16.886150688595           222.4053484918777        -121.49301390604273      1.4012260372554147E-4    2.0555360818286835E-4    0.9999999554614121
1.0242458139990431        208.5693499312522        -101.2653461225753       1.0117619170101179E-4    9.373574306797045E-6     0.9999998376574677
17.97614476979994         184.18497593858316       -137.1293568761331       2.3794160359139342E-4    2.596820855576871E-4     0.9999999615988199
31.52644420558036         206.06574205284272       -136.62045737575778      1.4769715767756934E-4    1.4260819551102717E-4    0.9999999673024234
2.245907183039207         156.48447458746978       -109.89385019858507      1.4111186884906978E-5    2.983840712742524E-6     0.9999999674877863
-0.06569825577632689      164.52924214110382       -89.1572829147423        5.216680685074553E-6     -1.0122798270088797E-4   0.9999999077742356
-4.260544989225177        175.10336807491169       -120.33311752337079      6.992323673517708E-5     5.534599704299735E-5     0.9999997011471777
-6.572150428040711        183.14813562854576       -99.59655023952804       -2.604027453907486E-5    -1.2425015187560233E-4   0.999999877003625
23.351986598280387        140.25601009489273       -118.48148497915646      3.142221520918561E-6     1.018143989314033E-4     1.000000007243449
