% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
39.35608732237172         -218.71733283622808      -123.78388025258329      -2523.8336868286133      14633.738037109375       -33484.03848481178
55.237555782691956        -202.43815045852813      -138.47930956642548      -3967.3517456054688      15956.007572174072       -36432.87738198042
94.33199121307568         -187.41356707627656      -132.45364689385457      -7497.7801513671875      13909.754821777344       -35798.091232299805
38.287759828522034        -214.74514761295606      -88.45131240805387       -1429.2979583740234      10164.299499511719       -32255.07635498047
28.531332833464834        -204.20562349945664      -107.13531447226117      -1514.0997219085693      11725.51505279541        -34665.5846862793
37.50051064926009         -174.8839872411361       -105.22890824828606      -2397.6812438964844      10025.486694335938       -37311.34405517578
10.780715199454205        -153.20982857069313      -98.15368983992681       232.47573852539062       8508.115417480469        -39615.39080810547
18.297161805875128        -167.91741056452977      -117.85417704546747      -1946.1996765136719      11325.052795410156       -39160.97497558594
2.2769904314367975        -135.47898293261386      -109.51843744662307      654.720947265625         8661.318237304688        -42092.08203125
10.84673469051939         -123.67868170397864      -124.82814979280676      580.3909912109375        9635.2119140625          -44330.914306640625
29.970491542260394        -167.98477353592796      -140.9144160122331       -1948.4417266845703      14000.260864257812       -42474.09260368347
49.17384038564537         -174.95135021253432      -128.28914721505166      -2867.991256713867       12764.4208984375         -39940.339301109314
79.10567614187516         -148.7648543584009       -162.0717731033072       -8303.187774658203       14955.619018554688       -45977.9089345932
38.21174243516265         -124.24523775450388      -150.79012710308385      -3806.1298828125         11764.326354980469       -48461.94044494629
46.32233374982562         -147.22368654606848      -160.1209006406471       -3332.577377319336       15607.982330322266       -46489.03009033203
33.87954347961768         -126.57013011514445      -127.96045596098854      -1295.5629272460938      9510.637451171875        -47573.294189453125
83.40991398706923         -163.71329977270955      -139.75034453187862      -7099.142532348633       13178.936950683594       -40092.838170051575
84.41969737452551         -124.16558363547922      -161.6070940098402       -8885.246795654297       12946.788986206055       -48664.32690811157
61.004966354983885        -107.03144453514103      -153.79377217958603      -6229.13623046875        10700.838806152344       -50055.734130859375
41.99013479428064         -149.54857890670908      -137.29122949855187      -2397.948974609375       12447.868041992188       -44588.384101867676
61.1934836376656          -156.51515558331545      -124.66596070137048      -4056.063720703125       10805.586547851562       -41540.5133972168
133.15943157422723        -180.42201123863546      -125.98271222946985      -9331.906867980957       12081.98794555664        -33345.436945557594
99.1730550210221          -155.0662261199215       -124.21382540087937      -7574.918884277344       10431.183837890625       -39154.521560668945
154.70005547185826        -161.2520416572408       -135.0360354099081       -11584.139982581139      11762.994977891445       -34210.364812218584
110.09513224702854        -178.76649342348855      -116.91712776285532      -7595.111968994141       11076.032348632812       -34870.79531574249
40.98529944177562         -233.7038579316094       -29.33836928634917       -422.1192169189453       3087.7738037109375       -27037.87771877108
24.51129295372282         -235.91408176490265      -2.5526550006348954      77.73486328125           291.8205909729004        -26901.782592773438
19.607140118577934        -166.41044444430653      -50.10535726410419       -829.6276626586914       4264.137298583984        -35057.75271606445
47.3802332210455          -169.38921989227768      -78.42624824117          -2150.1486740112305      6974.716537475586        -35885.116455078125
28.975751491085852        -158.6299731563007       -69.87935532457358       -1559.0371284484863      5808.878189086914        -36890.36965942383
54.88506189330304         -196.50063231730485      -71.40408303657364       -1882.0144882202148      7433.556121826172        -32556.016235351562
28.443293697673322        -181.99207998313193      -35.81735454892962       -419.2064208984375       3853.517578125           -32724.62255859375
57.58260150655662         -215.4593426359582       -30.1482827720118        -724.9612426757812       3130.252052307129        -28542.702880859375
45.316733742438785        -201.32302112015333      -48.569187404802655      -1065.79052734375        5057.955810546875        -30606.874030922798
82.45977640884249         -204.16260519381407      -61.9117498323542        -2940.21630859375        6176.4444580078125       -30396.983642578125
95.52177431508376         -214.92144521702073      -77.794525687765         -3646.5598068237305      7783.4951171875          -30766.89453125
81.32816828036097         -218.65046456517322      -36.52419919994832       -1191.8673095703125      3591.3585891723633       -27535.907958984375
95.7918932178267          -183.9599837807555       -57.72419725482993       -2880.311420440674       5332.312072753906        -31001.893829345703
108.85389112406799        -194.71882380396212      -73.6069731102407        -3532.5903930664062      6704.077545166016        -30795.345764160156
108.71564737886666        -178.47714024606307      -90.62302615022652       -4564.105041503906       7489.4559326171875       -33557.83581542969
118.3002985321132         20.431137370111824       -188.0395535601352       -14004.131469726562      -3552.4005126953125      -59779.906982421875
118.89272623039149        75.7384240621241         -191.00640219304353      -15239.954978942871      -11791.551403045654      -60449.3037109375
133.16054463902472        30.65052632818908        -196.4442269233057       -16411.475158691406      -4914.082458496094       -61620.22399902344
134.2988211611549         58.216512942751585       -194.32065898971592      -18624.54150390625       -8264.604248046875       -59187.605377197266
