% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
44.03523608060364         62.333728382704514       -218.07312295490217      127.94060162614431       19.85051727294922        -47389.104179382324
20.300009884646602        121.50035182667047       -224.32301197979672      -297.28050231933594      221.2835693359375        -47434.500427246094
51.789052855273226        102.79914626810753       -232.67403611029786      463.1383972167969        -186.1834716796875       -47242.67282104492
32.59942398542149         122.56491212385603       -244.88169571561022      -293.6294814348221       91.54480123519897        -47370.55880737305
10.636949880008052        136.09673535856206       -213.666928554617        -261.2082767486572       91.03680419921875        -47479.879150390625
-99.0879046075277         -67.1904198165548        133.22059632034308       -5.15313720703125        -4.9611968994140625      -47353.9581451416
-96.0245898811286         -98.0540708890451        86.73287187501036        -4.2822113037109375      1.5960693359375          -47348.3840637207
-120.07259508592087       -68.51147921990491       79.60513173864379        -0.9587593078613281      -2.948577880859375       -47350.7130279541
-111.1383343118966        -85.18916006700354       70.09619833251004        -2.393352508544922       0.82928466796875         -47348.12007141113
-124.31882524217146       -65.68225956400862       104.54932077698696       -0.8693084716796875      -6.358306884765625       -47353.214447021484
-112.94427177923512       -79.91669150126481       119.90559178841377       -3.204010009765625       -11.502044677734375      -47351.2156085968
-93.5842971922165         -95.61082197920265       111.59807629257092       -6.0595245361328125      -9.517593383789062       -47346.12867641449
-119.26447709340164       -46.9657895757581        61.78464297799581        0.9989414215087891       -1.2494258880615234      -47350.7842797935
-79.72793002050909        -82.88455029449263       124.91308082450024       -6.32501220703125        -8.2841796875            -47353.93161010742
-30.154413200365244       -139.52759074979974      87.80213728241256        -11.322769165039062      -0.12314605712890625     -47347.816120147705
-15.309509090231955       -155.8101002424824       71.43212837802778        -8.79278564453125        2.6682281494140625       -47346.757846832275
-29.848306073758383       -146.12957085379102      52.60771015785918        -0.2750701904296875      6.120880126953125        -47340.84164428711
-59.665599615327835       -127.37072888019846      76.97988577794644        -4.878757476806641       0.4355926513671875       -47340.07263183594
-58.22278217108815        -128.78079595299909      54.51457761086622        -2.6613731384277344      8.775909423828125        -47343.90719604492
-84.73919123139471        -39.83026186347523       4.2736532436145795       -1.5338859558105469      7.384082794189453        -47346.33206367493
-98.86175665976913        -26.053070729359803      12.473500660895244       2.928436279296875        -1.435791015625          -47350.56689453125
-97.76754526344274        -45.30095294889603       44.60904744297019        -1.8922882080078125      -1.4898681640625         -47349.0914440155
-94.87798344209219        -56.29041583014734       15.394089215729744       -0.82159423828125        8.59161376953125         -47344.89627075195
-109.00054887046662       -42.51322469603191       23.593936633010404       -1.072589635848999       -1.9271814227104187      -47347.88867532462
-58.722854957703014       -107.54054051435186      69.99110516474288        -4.030261993408203       5.591949462890625        -47346.78514099121
-75.47740465672298        -91.67943650544576       71.22009110206162        -5.663165092468262       4.175994873046875        -47346.90464782715
-57.28003751346333        -108.95060758715249      47.52579699766266        -2.240891456604004       7.489967346191406        -47344.99198913574
-73.36066217115797        -64.64769937345837       28.74941023886472        -1.9271087646484375      6.6644134521484375       -47346.5620803833
-69.36677135208491        -97.26519474226127       30.587437743176718       -2.1068267822265625      7.8585662841796875       -47343.67923736572
-78.02847803155636        -60.472008209443516      46.91675543066941        -3.307464599609375       4.90887451171875         -47347.91883087158
-90.59114908749098        -78.81452568340421       54.58341755956129        -5.815301895141602       4.4384613037109375       -47345.4861907959
-85.9233332270926         -82.99021684741909       36.41607236775661        -4.048320770263672       6.2231292724609375       -47344.05386352539
-58.73391512866284        -81.37694601997843       82.02586737081556        -5.1477861404418945      2.2214431762695312       -47349.81537628174
-41.97936542964287        -97.23805002888452       80.79688143349681        -3.51470947265625        3.637359619140625        -47349.69564819336
-51.46167653466487        -87.72415322038064       139.62813286042126       -8.691108703613281       -3.979249954223633       -47363.35903930664
-65.42473318136102        -75.02530871886775       110.85365267569362       -4.8769073486328125      -2.12921142578125        -47353.51989746094
-18.581816512196433       -121.5144478380994       98.84383180898406        -10.950653076171875      1.986124038696289        -47355.30075073242
-34.14100645142268        -95.89283597563764       128.83082269531826       -16.483871459960938      0.04638671875            -47357.21081542969
-18.963679018178652       -108.75416732582386      143.50427210303693       -8.48291015625           3.51617431640625         -47363.901763916016
-9.701953930745212        -122.20797555167618      119.9316098304966        -6.4051971435546875      2.4794960021972656       -47357.54443359375
-31.34951339909888        -99.05509548303081       98.8273565732719         -9.79974365234375        12.365966796875          -47364.45202636719
-18.419583871671623       -136.02977552928547      15.743771905379912       6.67315673828125         2.9967880249023438       -47354.02882385254
-29.358447997094572       -106.6078888227919       37.84527770538314        -1.2240142822265625      6.7430877685546875       -47346.36792755127
