% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 11 2024, 19:44
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-114.54146750050349       158.88010685529173       -183.4371129048558       14851.147888183594       -21776.560791015625      -47910.31866455078
-78.83122387036208        42.97618277356225        -102.71367481972784      5050.683319091797        -2639.3492126464844      -45895.459381103516
-51.21291667641371        44.31125678050087        -113.07000330398043      3988.144287109375        -3288.2762451171875      -47927.87023925781
-91.24348252855806        42.50834266486435        -56.21651476983062       2948.8757400512695       -953.8233337402344       -40594.9044342041
-55.23852349871002        32.606879449914324       -71.27732367607673       3325.0859985351562       -1545.5437622070312      -44203.78094482422
-77.49454045211766        63.134317643987416       -114.94784919276623      6119.492503225803        -4093.1657856702805      -46586.8271484375
-40.058986697172244       41.12320490533701        -91.57974169542085       2743.257080078125        -2627.694061279297       -46289.3450012207
-81.21807991974912        37.242592781266794       -76.14710611262879       3837.270008087158        -1598.4969444274902      -43280.333587646484
-49.876233258169314       64.46939165092604        -125.30417767701879      4006.6320917606354       -4752.323262691498       -48245.220275878906
-127.39407228619937       67.5101559950045         -60.410626027167694      3586.968505859375        -2113.6488037109375      -38231.76007080078
-98.80594762856396        64.20982158127879        -65.23619361705381       3301.9651489257812       -1658.2807006835938      -40407.43020629883
-135.73673915412402       82.65956296556978        -94.54064499121257       7216.246765136719        -4993.684673309326       -38774.45292663574
-87.4438616015106         79.1022065681064         -97.40095933289037       5152.0909423828125       -4535.989288330078       -43280.797790527344
-111.50692590267128       86.9183026226346         -118.14199763647936      8579.57568359375         -6901.352828979492       -42395.101806640625
-118.29555343564351       161.47740306239902       -148.32008297090937      10322.963806152344       -14493.62939453125       -39833.41103744507
-146.49023172071247       157.73177014963062       -132.2751536439273       11146.282165527344       -10804.236846923828      -34305.005222439766
-108.89290779445733       114.36790496629207       -124.49575810537546      8610.238647460938        -9552.081420898438       -41748.93420410156
-101.88082910694644       133.95633011533818       -145.24810135776033      8753.556015014648        -11747.733871459961      -41889.688720703125
-49.53461840432715        147.18079139188467       -171.1710159527098       5498.365577697754        -17901.84762763977       -52380.767150878906
0.2824136298351662        139.11046893463836       -202.3318649783354       275.98587799072266       -18124.07568359375       -62799.921813964844
-8.967893470272877        172.83501093742248       -207.3768391834569       1475.937744140625        -25742.218811035156      -60350.274353027344
-26.481684132908367       121.04672385732492       -177.35423291924764      2947.772394180298        -14460.077083587646      -56580.98525619507
-35.353743164621605       176.20103952901846       -185.73198134513092      5021.017883300781        -22238.730487823486      -52772.157623291016
61.144369638465086        146.8048746511325        -236.31488145104828      -12881.436218261719      -28002.47998046875       -70904.3800125122
71.84102935441354         182.04311587203574       -236.31488145104828      -12589.114685058594      -36414.683654785156      -62213.64440917969
42.48651059396433         129.37601732181355       -220.85324057926007      -6047.27734375           -17807.96809387207       -67898.65111351013
20.01518660695257         203.0964213104416        -225.89821478438162      -4182.1234130859375      -37215.20007324219       -55524.40658569336
28.022162553283206        146.58505646519055       -199.4691753485467       -3903.983253479004       -19485.15673828125       -61191.54211425781
48.1665395893633          207.44384964159192       -236.31488145104828      -8121.432851900783       -42733.92135246808       -54639.242126464844
79.65691400721346         139.087434864365         -216.72645113427927      -13855.687622070312      -23099.780517578125      -64790.252365112305
18.77185545317516         180.30959846797475       -204.51414955366826      -2716.91015625           -25822.815979003906      -58070.6202545166
60.99905496271269         121.65857753504608       -201.26481026249107      -8573.743530273438       -15291.763641357422      -62568.682037353516
20.604617364926284        77.3473282319269         -147.24956580815774      -2057.7738037109375      -7393.398773193359       -51814.75946044922
-14.660957443698361       87.97330668740504        -145.65613309144626      1279.4478759765625       -8325.814697265625       -50973.06466674805
-13.597908260639265       114.65558601929145       -155.38652977932287      1301.4503173828125       -10845.963439941406      -52207.12698364258
-33.733828377329296       85.11852648226485        -117.36435684876602      2430.25563493371         -6038.799753308296       -46735.93493652344
37.98783740003493         -234.3368496220198       89.72138154962835        1619.4439697265625       -10086.319351196289      -28814.32080078125
19.894741136720675        -237.01302604306056      119.37660295175576       920.554328918457         -14382.080810546875      -30498.49067258835
-19.043482791047314       -234.01492333758824      196.13527651562316       -4114.836296081543       -29900.880126953125      -34883.35504194028
-24.128919058755223       -203.97972082994144      120.46093625918469       -642.9620971679688       -13033.799362182617      -36499.78839111328
-18.0055376346859         -222.65268513124903      141.36187684899414       -2148.9635181427         -18155.596267700195      -35823.04024549633
-37.076270780323576       -231.35695336109106      163.28496294731144       -4305.36848449707        -22821.173217773438      -33756.7440051135
-42.499651131801926       -196.3983730673313       130.0267730377093        -2040.0693969726562      -14819.10546875          -37738.30554199219
-52.178510039181106       -213.04066182746797      156.75371947950777       -5135.915077209473       -20925.75326538086       -36469.3322939975
16.653498677121902        -223.05862492181973      143.01920694872322       1860.4706420898438       -18105.27702331543       -35854.50231933594
-57.36948605167688        -198.48238748333034      175.62995695175766       -7414.91471862793        -23129.40404510498       -43586.55226135254
