% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 17:56
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
199.29982893027346        -86.21881673116542       -55.67299037990292       5.69531263816054E-5      9.375642836534359E-5     1.0000001269904648
213.43501584279397        -83.27715366135813       -78.96764402713526       3.455227942190606E-5     -2.7474706641596354E-5   0.9999999374195907
46.37017241786348         -222.52099041194964      235.41056085488162       -1.4600360385375235E-5   -2.1007900462840367E-5   0.9999999946305604
-50.34287684873458        -38.976693812765646      -17.74841120598083       -7.213187755682608E-5    2.6073547599277683E-5    0.9999991444328131
-51.869195204374925       -11.427557202196178      -27.59732402727799       -1.2784941786035892E-4   -6.135925779916458E-5    0.999999003261431
-12.299395910448094       -10.299746134364426      -58.87067311968046       -1.4226752387944583E-4   -8.057609957392049E-5    0.9999992776860499
-3.936913714388034        -36.0344824572083        -57.71286155866867       -2.163427489133193E-4    -7.360155409103982E-5    0.9999992227971115
-32.65132920509451        3.6134866021074754       -41.25760043134431       -1.3545858018394424E-4   -1.0218001469233134E-4   0.9999980336802071
-123.81162008196911       -4.48991177942888        -0.07475934406504665     5.9684989864165956E-5    3.814625719871948E-5     1.0000005715056035
-150.73397286459306       -34.047622438382334      21.443657564608923       -1.325453381631182E-5    6.484813669280368E-6     1.0000000093373138
-153.85847176300447       -43.64445341552624       49.755004035404966       1.8127358185551485E-5    1.5188660583130133E-4    1.0000000307972616
-123.60793135651403       -32.83326206479779       14.709849313391612       1.6525499055329087E-5    -7.961374079170367E-5    1.0000003153612798
-98.10419392446128        0.756224661569936        12.174409891783625       1.6988778566915413E-5    5.416657614370121E-6     1.0000008142029495
-86.42720728259853        9.882410368713701        -12.513136213690842      1.1371011061141703E-5    -1.7814621823328552E-5   1.0000005333194428
-56.65056963628108        0.40009258876614234      -7.155533988615159       -1.310160009492811E-4    -1.0717828694441106E-4   0.9999991798193352
24.959809541177272        221.727729225922         -205.94478815651445      5.796116358578008E-5     -1.64188682296361E-5     0.9999999561019146
53.11116252358799         226.07515755707232       -216.3614548231811       4.4526535828991746E-5    -7.403887970961518E-6    0.9999999562470253
23.716478387399864        198.94090638345514       -184.56072292580106      7.4866421785803505E-6    -2.903829545559361E-7    0.9999999913585742
-20.0082418419869         238.87150077633115       -203.55632550022077      -2.4338034803887108E-5   4.394743934282826E-6     1.0000000164250027
9.060492698145579         239.46470666347798       -198.79657337213283      4.489147707560197E-5     -1.5840562245508436E-5   0.9999999691818895
-38.0445453928562         222.17597721201568       -181.91146766189476      -3.1877232580759034E-5   3.675577740245288E-5     1.0000000053111595
-23.513311084205252       201.4126044971267        -175.7210769309606       -4.5919339475300144E-5   -1.378797469333007E-5    0.9999999872751366
7.817161544368171         216.67788382101114       -177.41250814141947      5.7572959411859376E-5    -1.0701151368759628E-5   0.9999999391129201
11.429172347038033        214.3895214958687        -156.3038088593961       1.6968965648630018E-4    9.834438865069221E-5     0.9999999410997601
-19.90130028153539        199.12424217198426       -154.61237764893724      -1.7075374728408007E-5   2.4677593231479532E-5    0.9999999525127573
-86.62508569217715        218.03322947050796       -158.02105579137935      -3.4176698159863773E-6   -3.0154461900320855E-5   0.9999997796048855
-51.79580974421598        228.63745375667193       -159.09337290398474      -5.058607161808801E-6    3.965979610672254E-5     0.9999999753350866
-98.1611896523197         196.70210576045142       -138.09770035721218      -2.1524320563252815E-5   6.717147218479521E-5     0.9999988761378453
-36.64290985867633        219.2674924630164        -142.76168145507393      8.850839557735644E-6     -7.224724430045945E-6    0.9999999969662138
-143.88761604809343       106.37695642954584       -88.48909645140263       -2.210914844317877E-5    -2.9281910392138574E-5   0.9999998443137217
-128.55392059994747       125.40641948220106       -101.95105122181077      -3.054167983234785E-5    -5.632320352357013E-5    0.9999999445638363
-173.1307755769446        111.12343883343364       -90.03379231262768       -1.8694737923845978E-5   -1.8855003043950683E-5   0.9999998977122571
-176.71739254216598       133.06631924663947       -100.92298985167417      -2.5868621992488053E-5   -4.978238819389086E-6    1.0000000014036559
-149.73652019750554       141.24921171847876       -106.65846514721355      -1.54458253060465E-5     -4.185144458541054E-5    0.9999999909966354
-115.3478969374115        202.52697667343824       -114.21957551664983      7.636315586028155E-6     1.0356993411126156E-4    0.9999984494990383
-143.5939380424314        184.7293927477892        -109.76454977591837      -1.3080607059186133E-5   -3.222578922489233E-5    0.999999072627842
-146.84022651922447       168.24683431663732       -84.14786127920462       1.683426767665045E-5     -2.239183994396821E-5    0.9999995012350861
-202.63791637259493       -1.3325220306992838      -1.6926970407205986      -4.569532659134784E-5    -4.8471244937771065E-6   0.9999999687123526
-232.6930715017362        28.20709012523709        -31.653459913024694      -5.8532350490009806E-5   1.13465261726812E-5      0.9999998925965304
-218.01993224837474       32.68808024333247        -56.62279292383478       -2.9269778689302933E-5   -2.6380718556001702E-5   0.9999998496341128
-200.17573850212827       12.343761777928664       -51.73002087954224       -6.310709868226253E-5    -2.6181371760241158E-5   0.9999999599114672
-214.8488777554897        7.862771659833282        -26.76068786873215       -5.742249937912725E-5    -7.125997613229424E-6    0.9999999514318334
-198.1642971190916        52.80404335304282        -49.71047488614688       8.461643778453069E-5     3.736317633438817E-5     0.9999996565408796
-180.3201033728451        32.45972488763901        -44.81770284185433       3.8906451618191476E-5    4.1585217630382136E-5    0.999999928030845
-162.2698802725241        37.461052549491185       -25.205972056119933      1.9285903585134455E-4    1.4876979116588732E-4    0.9999999001041395
-164.7805759335731        -9.447943617676287       25.835544567342726       -1.2766134451097157E-5   4.798824588853771E-5     1.0000000056735288
-163.24506739164966       23.08373575506552        2.5339366746402727       9.019018952420895E-5     7.201969129632776E-5     0.9999999412193704
-167.90507483198448       -19.044774594820193      54.14689103813877        -2.4072622814347553E-5   8.545298118220366E-5     1.0000000230196358
-144.26817496278537       9.229667852803834        16.243284847588818       9.008631482723284E-5     1.0818769852401585E-4    0.9999999846332961
-183.75746836243738       4.406124284585401        12.12619639439418        -2.1301773782961084E-5   4.835100918635765E-6     0.9999999774785893
-204.54838681604895       5.785807190094096        38.78196213358632        -4.7221321110453766E-5   -4.661905526677213E-5    0.9999999865971705
-216.71127311642863       -27.533508502478853      104.58430766278182       7.028688973432793E-5     -1.985247248619436E-5    0.9999999345975482
-235.11286219606444       -27.288389953846796      37.079436092550715       9.641395581700652E-5     -1.1817606873635793E-4   0.9999999416324632
-200.08285529219754       -5.168613864662611       87.09618456647912        -3.5675109997450154E-5   2.923553719467334E-5     1.0000000453955076
-217.44644264086432       -38.2649038364994        59.56835015748794        8.404748114834789E-5     -1.4560786725876146E-4   0.9999999274768212
-227.40537383783268       -45.69585846849839       86.64070919422717        6.837783816168821E-5     -7.286592924061859E-5    0.9999999761926857
-223.4288348262065        0.047160874809413306     24.963068698471538       -2.9959444072051093E-5   -4.5445034449270365E-6   0.9999999887982218
-201.24217105174748       -14.433161257900453      61.37579832806352        -4.764317431085292E-5    -3.762315008152719E-6    0.9999999972700054
-184.70460515665792       124.3974184546926        -55.47878745843774       2.2068307309273114E-6    -3.702218146658987E-6    0.9999998513884504
-169.22269119060908       167.00711252604353       -61.69750754808166       2.91550192103131E-5      -1.2995179890679008E-5   0.9999999491256405
-206.1823160245386        107.94883673190355       -51.21633085124159       8.108946614789635E-5     2.7009985983562752E-5    0.9999996769786266
-188.2912221218793        146.3402988678984        -66.36798499748421       -2.273212282377469E-5    -1.317594278637943E-5    0.999999974136612
-213.79199837284065       34.01038261358785        43.37804954396377        -1.3180140120717373E-5   -2.0955814717815423E-5   0.9999999912084012
-229.72572167563314       47.23637185819828        -1.989381674635689       -1.1541423256717266E-5   -7.490321855091474E-6    0.9999999325699735
-232.6724463829982        28.271736298303164       29.559156108849          1.1582146970179865E-5    1.1914508415498657E-5    0.9999999878366119
-234.37769267162875       -16.55699461982625       123.76206026451122       -2.237492825924312E-5    3.285874656035473E-5     0.9999997360148282
-232.44724122590645       -31.970618072181452      150.83928778605954       -1.4014090425647823E-5   -2.2450658434737543E-5   0.9999999489832927
-142.34182443135154       -138.42294970725249      100.05212629218688       3.737319939115938E-5     6.4299457276289664E-6    1.000000073351234
-195.59224552194357       -79.94178309255493       107.17475357181699       -8.158945364669815E-5    -1.0085064476792907E-4   0.999999924662177
-139.34835901127832       -56.61064892738463       75.4515234711337         9.792192423877477E-5     3.1224495101047E-4       1.0000000360760186
-203.4181350341283        -102.62875423224413      126.65828653090833       1.8853852292401226E-5    -1.3456665433391585E-4   0.9999998811001215
-189.4620280541651        -127.99433172555341      121.33958872709647       -2.4688594589198157E-5   -1.7603857256150808E-4   0.9999999281770089
-143.95496097894323       -99.71553211872065       68.11930403731728        1.0137831627997243E-4    5.927761245451117E-5     0.9999999862367404
-115.70577678472178       -126.69553247896933      95.00477499544029        -1.7680511324305776E-6   -1.0386974348673086E-4   1.0000000745021347
