% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Nov 26 2024, 20:18
% Dimension:          3
% Nodes:              12705
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
17.818741791638086        -231.21645256660258      -87.69976744217206       5.90786719914416E-5      4.167397556131633E-5     0.9999998955455555
11.869819205218           -195.71372780102857      -117.25627199377358      -2.822552128212745E-5    -5.505727080869315E-5    0.999997966806475
33.39084978683498         -215.8135292939637       -114.30463983685337      3.3274268849670594E-5    9.495401550810167E-6     0.9999987618198056
27.25042270723159         -198.5538499314967       -115.83115450617562      1.0400383618661902E-5    -1.9100197218391026E-5   0.9999983516597137
49.21647505042338         -233.84680495175363      -99.11667859205681       4.0150716954846925E-5    3.149265190989038E-5     0.9999996158575805
50.75888668652335         -220.9196678323799       -108.7669469260552       3.480209263768002E-5     5.047003010264167E-5     0.9999993417765833
27.99626199220987         -237.55945463075324      -99.11667859205681       5.217073073757203E-5     2.3462335879740314E-5    0.9999998506227915
21.077166059253067        -229.6758250058323       -110.90437150285497      3.9853824668511985E-5    8.799686489678156E-6     0.999999137486036
0.31987826038264977       -205.0897775385746       -108.76745023524951      -8.599682009734336E-6    -6.321884537234658E-6    0.9999985670186231
-4.4720058944481655       -198.27919617817656      -100.47553908536474      -8.6358021655483E-6      -2.497647580069958E-6    0.999998850732425
-0.8113342291063382       -207.7034533638678       -90.48324211388365       3.550897294233466E-5     4.279392029986223E-5     0.9999994016157783
-56.13245309182149        -186.66213706199107      -92.1458679176863        1.0311210031561752E-4    1.2408195352551414E-4    0.9999996442273147
-28.883243594681144       -191.3362725047903       -92.35043355703793       1.582667431284478E-6     8.618706037172638E-5     0.9999990737492449
-42.857669523259176       -197.14026817016307      -91.25760954435108       -3.532749609742076E-7    1.2061461012766746E-4    0.9999990463489334
-66.65708237230788        -191.91486837520094      -84.04887870721168       7.734781236734881E-5     5.281358758547517E-5     0.9999997298437316
-16.659092065795598       -202.05778043210705      -84.68285385428831       -1.485536802306926E-6    -4.928307469441845E-6    0.9999996606626441
-41.30992594474637        -206.56440689986903      -76.04008615771694       -9.338746816831176E-6    1.0389143451758054E-4    0.9999993186638104
-56.54585893025135        -202.63625784653243      -71.15607258930903       1.1127225748151013E-4    1.5947377563348174E-4    0.9999995656036959
-42.687158008785076       -221.84514942339194      -76.47379582525548       -4.236836743228109E-5    6.721798250472816E-5     0.9999993229156234
-30.22665780299806        -222.79475490624662      -68.08975971581          -2.703854818418781E-5    1.0072342938485371E-4    0.999999372343059
-19.550249852625324       -224.09212410385746      -75.63970339969451       -7.539059320792521E-5    -8.600051315512226E-6    0.9999997080939715
-28.849425738959344       -207.51401238272368      -67.6560500482715        -6.797653806338661E-5    -3.956072886140853E-5    0.9999997842505824
-18.17301778858661        -208.81138158033448      -75.20599373215597       -2.1102057129834187E-5   -2.699918428111636E-5    0.9999999047170977
-34.07883396152319        -230.67838453116758      -50.052066805011854      9.45166396102625E-5      2.3488098120282383E-4    0.9999994619954539
-23.996177902060612       -239.25391438542388      -50.268921638781116      6.035305096195613E-5     1.922868010373273E-4     0.9999993920035002
11.365023982392051        -241.78668075085966      -76.08308885011525       5.5739118027230414E-5    2.4219349680326774E-5    0.9999999396183932
-10.177520200571829       -241.78668075085966      -76.08308885011525       -1.9463337993068856E-5   2.973186040581547E-5     0.9999996143359169
-12.631153919668517       -232.91091232127323      -63.85201048889634       -5.268007354091052E-5    -2.5068540360519152E-5   0.999999840358921
52.05605426063679         -223.32526803411469      -86.22595260601345       -8.542932149889126E-6    -1.065691360989322E-5    0.9999997428462262
53.598465896736776        -210.39813091474096      -95.87622094001183       1.9964915549693764E-5    3.166399875781473E-5     0.9999994126210134
22.994130412907285        -222.04044556168608      -75.9544655535035        3.289488042296289E-5     2.1254321139322153E-5    0.9999999397116033
16.540412603661252        -232.6106737459431       -64.3377869614467        4.3785270496616434E-5    2.269344679757002E-5     0.999999971461674
36.011229823692496        -217.86191070819777      -74.4806507173449        -1.4306118362698023E-5   -2.9681197848090256E-5   0.9999999490048446
3.31550679308262          -224.67006390885155      -58.35670860022779       6.0870532961391984E-5    6.58197915695203E-5      0.9999999624008784
66.82254950960427         -230.18284653937215      -74.60927401395664       -1.9703416809711465E-5   1.1822365983439175E-5    0.9999999812910167
-78.72360372388326        -220.28019242894257      -77.04626225460845       -2.8943020690606185E-6   -3.762382428024226E-5    0.9999998623030453
-67.3398468969034         -232.0919711072001       -76.39258291221817       -8.149823963952627E-5    -1.7927662239595107E-4   1.0000000958844348
-68.37203196102165        -215.1395092835506       -65.33978225684757       9.757077015450091E-5     1.711413550197615E-4     0.9999995868675993
-52.84541330064002        -235.84150328175437      -49.78314516623076       1.0787213699645129E-4    2.2439309664679439E-4    0.9999995257330965
-93.60446712243683        -222.54651768458814      -73.87340543264041       5.8958680316989647E-5    5.417237840094914E-5     0.9999996998577552
-56.988275134041785       -226.95128796180813      -64.68610291445731       5.0928440371208084E-5    1.0564689825888486E-4    0.999999711818589
-128.49644320791802       -205.43514863550584      -54.85879738989195       -6.399492374310812E-6    -2.1319044620369418E-5   0.9999999418741369
154.26260719547292        -105.25025447926285      -158.52323622798434      -7.740800328389296E-5    5.677253484743088E-4     1.0000003897502796
156.04208976000345        -92.10196534930401       -152.24773250005634      -1.4378353587806352E-4   8.313894950943506E-4     1.0000005899548021
142.23259426098386        -128.03128404020404      -158.17373329028396      2.9904315589065155E-5    1.5681007405257122E-4    0.9999999723316575
153.06800003211532        -118.81490562775146      -150.5417221099923       -2.8025631311852947E-5   3.2911208654442853E-4    1.00000013817589
142.44335723660348        -104.55933946811204      -171.4890341552096       9.328298214871433E-7     4.393918842572612E-4     1.0000002435592381
135.72867139943148        -120.7270186188647       -170.80456199089906      4.934615468397721E-5     1.4626383579649047E-4    0.999999965065102
127.36060162294791        -131.8030005348145       -153.01574219830286      -1.4263536819754036E-5   3.989531431837066E-4     1.0000002159195327
158.54955964442703        -120.14762939284942      -127.62969239429285      -3.399402001506332E-5    2.0835148865319087E-4    1.0000000331816294
148.8408422385564         -114.93325126231096      -134.14339082437974      -6.54357136773058E-5     5.422299740530401E-4     1.000000334365984
155.6599904111984         -132.05431529394502      -116.76456552631574      -2.923768718209766E-6    6.354922385687639E-5     0.9999999200757895
141.36453475154997        -149.31959900946444      -125.65249947011657      2.1920175853548977E-5    2.50310378776688E-6      0.9999998579003679
132.16031499412546        -159.34448518327503      -120.72190253933184      3.1195208187434775E-5    -4.2783630822416046E-5   0.9999998234078331
144.23204233738122        -134.43440460854828      -116.20086761510402      3.0298204701934057E-6    1.696149596119983E-4     1.0000000213265356
119.28195962661617        -156.53058257621578      -133.53649310259593      1.48030157520808E-5      6.56400879572822E-5      0.9999999401625574
139.10612000662417        -122.83888528326213      -127.70587449033206      -4.57496193299893E-5     5.154738290427627E-4     1.0000003265051922
128.48617938404075        -146.50569640240516      -138.46709003338063      -9.453308334397543E-7    1.5516928577230293E-4    1.0000000076718207
128.4612851621471         -130.49225614331306      -138.94621468396352      -4.316082557638978E-5    5.01533469242085E-4      1.000000318471481
101.19212769905226        -112.49556944669756      -177.08715651278686      -2.4033328117664568E-5   1.3234478705495725E-5    0.9999997903559539
106.12005060646727        -134.23139633243395      -164.76753773921575      9.678630241234138E-6     1.0742480394207816E-4    0.9999999234442691
119.77231559284778        -117.38578314789162      -165.99370832639067      3.446766492332366E-7     5.695324122325575E-4     1.0000003575895435
110.06872524833567        -124.44769802724683      -175.78387197115407      2.5032563291034768E-5    1.0550620429815114E-4    0.9999999161561488
116.92432449017856        -125.85873706157733      -140.907846580113        -7.703297667733682E-5    7.199843468240807E-4     1.0000005258868823
115.82364095097938        -127.16948145307875      -154.97737409445233      -3.445429239968897E-5    5.953465708673084E-4     1.0000004023376121
106.5721135383639         -149.17516391693425      -129.6426539562101       -1.3196089465377893E-5   8.797343728878932E-5     0.9999999389353725
104.23937262381992        -134.51675866138797      -136.53488278314433      -6.778197334476089E-5    2.1039536232636132E-4    1.0000000217253553
85.86287621893587         -163.9374795012813       -124.03477476361111      3.7195104575831473E-6    -1.6596046865561797E-4   0.999999679708319
91.14344798558932         -156.07839646222098      -135.33624922391522      -2.120696699804485E-5    -1.488768356938137E-4    0.9999997013381378
106.76876920208869        -149.6728864949958       -115.73699306610727      5.373716125351858E-6     5.3673157621426964E-5    0.9999998964470805
104.23972515282973        -166.3248752878734       -102.17154028931321      5.2882176110817525E-5    -1.0487266731435468E-4   0.9999997549460398
95.45499506662966         -158.7191188071413       -112.8224986351378       2.1103169600097862E-5    -1.2780842919289626E-4   0.9999997074838566
124.57964339920436        -152.61038422047133      -108.60494998784789      4.06231831111595E-5      8.075635444273811E-5     0.9999999487199912
122.39865228699244        -161.27969485587226      -100.65842418635327      6.434436599697806E-5     -1.998479248749063E-5    0.999999857071225
51.11978322876527         -129.14143357047678      -177.44102719019622      4.201152955297207E-5     1.2926758248319953E-4    1.0000001468259698
78.50894714761158         -136.23237390194447      -178.22742767619818      3.622281565972344E-6     -7.215322282202739E-5    0.9999997566712914
