% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-97.9280062260002         3.517813124038063        -63.6791853166215        -7.123799419513097E-5    1.1135128019560452E-4    0.9999993960624871
-39.67066985143739        -29.451904562343273      -123.67362187437047      -1.8101011360817024E-4   -1.1181455780869713E-5   0.9999994161025467
-17.174899598416978       -1.6569058680878284      -146.5988283792349       3.488706191145332E-4     -7.887520489708327E-5    0.9999999898156511
-35.52699732274079        14.607033117898055       -148.76286392278178      4.446162844068226E-4     -8.34260031906899E-5     1.0000000031020373
-51.984260937050735       -12.752641836628314      -113.90677771169128      -2.2096466967910376E-4   2.0144309563066775E-5    0.9999992451044704
-14.929787960937242       -22.49270819726673       -130.43920764631469      6.087759028662578E-5     -5.693986953533564E-5    0.9999998148552907
-45.59547677087439        10.470493514434118       -122.83639902718238      1.0557945533231047E-4    -6.855396486956418E-5    0.9999998683558285
71.94425255974284         139.60803960774268       -195.72051357258175      -5.944416856745145E-6    2.574246232824949E-5     1.0000000103266142
50.88918475972046         141.7702643585984        -218.8641853451063       -9.843355198838831E-6    -2.155284035911466E-5    0.9999999978394919
25.7867914558927          134.66846871917465       -210.5129502900565       -2.8539280874026005E-5   -1.952047420889238E-5    1.0000000152733823
66.61066634424081         122.5860368396298        -204.96384769154503      -2.8398356285550197E-5   -1.6271039931642405E-5   0.9999999884902306
1.2941609311608282        122.6673236099922        -187.76796793288375      -5.83090513055849E-5     -5.689098179807675E-6    0.9999999398152206
56.22277097522251         158.7922671267113        -209.620851226143        3.4977211814024686E-6    -1.1396122661046243E-5   0.9999999995494475
13.343670830570943        107.66949803058553       -194.95434114821518      4.6506804394708325E-5    2.0643876224357925E-5    0.9999999733019788
13.737281556482587        149.66629429858133       -203.326577074725        1.8553791840515419E-6    1.7151106496775807E-5    1.000000040529159
33.68644645189252         157.6954442481798        -191.1839375494425       7.647817713366633E-6     3.572709421758056E-5     0.9999999875999822
-42.16728681374123        76.46743707269074        -161.2165885639752       -3.729796486560278E-5    2.6338574805785967E-5    0.9999999672275525
-57.19531153786667        86.90660265409625        -147.19315611348543      1.9489500839789482E-4    -1.15010539653456E-4     1.0000000504424447
-62.61765571301719        106.19226034242124       -155.76424494635177      5.029531909691213E-4     -4.2789368435721417E-4   1.0000001447760045
-47.589630988891756       95.75309476101577        -169.78767739684147      8.937454844621345E-5     -1.1226077653555568E-4   1.0000000168252023
-28.005974349596123       116.82610676206538       -170.3415179402004       -2.3472940948991966E-5   -4.640483759711213E-5    0.9999999571838961
-1.312534255767249        116.72559385783791       -168.11366177003256      -1.1635602298521425E-4   2.0936726640783505E-5    0.9999999217248366
-108.69093041290063       -16.998969953146474      -31.281880321615187      -1.9898621493275005E-4   -1.557489385597234E-4    0.9999999332464209
-94.74781903787895        -20.633165579627676      -13.16061665826583       -2.984688283575172E-4    -2.718192401424889E-4    0.9999999519970797
-127.92803794099365       -13.689502499791317      5.650450789842349        -2.885890198912767E-4    -2.562364795960865E-4    1.0000005003874817
-141.88597685967682       3.2566267807704494       -29.995378450395034      -9.694922979038348E-5    -2.0637167836694897E-4   1.0000000521105041
-152.1563066900004        10.413619435323929       -9.39218888173635        -2.469271443489615E-4    -2.5880409255994995E-4   1.0000000667861446
-127.70172380364234       16.23290732164074        -38.7456438348138        -4.1814404031011037E-5   3.3142282678338977E-7    0.999999942902792
-110.09985806162524       6.559340005993395        -43.84943417585239       -5.2359277646971594E-5   3.863588995415069E-5     0.9999998936591151
-143.32829527854403       -12.355183275513452      -9.407120557055798       -3.1544245654128647E-4   -3.6270921669373507E-4   1.0000000825083715
-103.71459673564843       -24.480690780825995      3.168524884533013        -4.987217253869725E-4    -4.20477365593381E-4     0.9999999828874043
-133.05796544822044       -19.512175930066924      -30.01031012571449       -1.3776093017081256E-4   -2.1828579516874314E-4   1.0000000350290452
-153.52378033358787       72.84443431362489        -18.9557422912166        6.587966872803882E-5     1.57873813745868E-4      1.000000007005155
-128.7848530676254        72.92903694299736        -53.92545122982267       -1.2245264316449806E-4   8.945172427314308E-5     0.9999999074154846
-141.60326419473117       58.308646242518144       -36.235061542151975      2.48242125349672E-5      7.729931681688487E-5     0.999999944240047
-127.17913349709816       42.87858084212832        -24.987956383144347      -2.7939632846513093E-5   1.898379039624835E-4     0.9999998841214022
-79.6706142573903         46.0158641120181         -128.3712291862906       3.0520882437105374E-4    -2.757559173979485E-5    1.0000000327138603
-45.134204248459326       30.760678931129977       -111.07048122411632      1.7678772998221088E-4    -6.640778219209478E-5    0.9999999798019688
-95.13875266514924        65.25616829957303        -96.17870741701466       -3.972483287696976E-5    3.612953535330435E-5     0.9999999272994526
-69.84646431001178        74.46233621271993        -127.1228905996697       -5.480470117571933E-5    1.8057737682168224E-4    0.9999999796831812
-87.67280956905319        29.025468934310048       -97.20995296585264       -1.361893644559102E-4    -5.060750030433191E-5    0.9999997181819805
-69.03735645987301        31.262147904741944       -116.91276400429112      6.093717731534046E-5     -4.363580342704939E-5    0.9999999222750389
-83.08259005481797        86.05654069446476        -112.52798371934523      -2.4603735144520183E-4   2.491711706510877E-4     0.9999999287756539
-49.57444789163209        85.08015782194893        -128.542946646131        -7.726984865338825E-6    8.637606496475553E-5     0.9999999958033481
-98.30606736657052        43.77918514158619        -108.66841814785211      6.287351728689891E-5     -7.77788290122209E-5     0.9999999066791944
-76.52486180204173        41.84493907799614        -76.47237640203772       -1.3473183335949406E-4   -3.764724702971705E-5    0.9999998471701136
-84.54946625297087        25.03230861310901        -60.70332700627181       -1.1960105117338607E-4   2.720263633977894E-5     0.9999995883553305
-106.38008930440219       48.8414585283068         -34.43048023783758       -4.174509507857713E-5    7.656151616064046E-5     0.9999998715774773
-104.1675669393904        67.70004269394568        -54.32088008842084       1.3095331364988396E-4    -8.806615293201878E-5    0.9999999568924074
-86.48419127265498        63.74505012559035        -76.53302511185188       3.125833425655988E-5     -6.769584024184357E-5    0.9999999316317648
-96.72131808859591        28.07383549506434        -40.87357586550271       -7.050641022999778E-5    1.146800935694505E-4     0.9999996901251168
-42.66686333815996        -14.304719279585374      -96.05828624382448       -1.8640571810413673E-4   -3.0149692565538835E-6   0.9999992964814558
-30.353272252546624       -31.003982005300337      -105.82513040650366      -1.8068477170659776E-4   -2.438590100406037E-5    0.9999993894254123
-52.18703583350256        -27.49334405305259       -77.94489203224913       1.6490709295195708E-5    2.1348694930237283E-5    0.9999993088463756
-51.98536290873803        -51.69254282335966       -75.14473168837122       5.744534209033634E-5     6.098553752600199E-7     0.9999998304226756
-40.92810736716126        -55.124839691602844      -96.31689340214902       1.2486699354420406E-5    -5.578578661468582E-5    0.9999996813156451
-59.709095884497096       -12.133874226049464      -50.162095292734456      2.45246669640325E-4      5.8311772895307045E-6    0.9999998837693524
-62.944127833556706       14.375689664715807       -53.380195720669775      2.825058324197908E-6     2.6333533794481053E-5    0.9999996181123149
-61.12322088752783        -24.039967308308125      -26.829472816571496      1.219246161169445E-4     -2.0252976398322785E-4   1.0000000256297614
-42.82836635709224        -17.163506620815262      -59.848571023699655      2.218739752422948E-4     -1.68835928065414E-5     0.9999995407697225
17.036058483906015        -100.18693816619569      -105.14280452735365      1.6072032497654678E-5    -4.8663963045025004E-6   0.9999992217363649
8.466314224823423         -111.9872393948309       -89.83309218116996       2.76797659359846E-5      -4.516443145280858E-6    0.9999995752426718
-17.715470369327228       -59.079789975580624      -87.30249573799739       4.758877898721866E-5     -4.042291358785965E-5    0.9999996174163589
4.871412214409453         -82.17925466199857       -111.64627818193185      -6.321678704597657E-5    -6.062201998289522E-6    0.9999996284640231
15.286832717693992        -58.18609558107987       -115.96808354267478      -8.581489815802095E-5    7.149640601646708E-7     0.9999996464293763
-18.20685154579794        -81.60750211333766       -98.31168532969902       -4.44842124292231E-5     -1.8571767320443596E-6   0.9999996757751635
-15.810250205521962       -101.4794919352259       -83.76956132919109       -7.763863888862961E-5    2.9595414187018908E-5    0.9999997754521097
-17.89698782162484        -100.73320329389121      -61.577574485685126      -1.0159822907809974E-4   4.954721723611219E-5     0.9999997616270864
35.9118007921074          -54.59343059324407       -120.31524303537734      3.8098237734616776E-5    1.7648982976558118E-6    0.9999997432211568
69.75055361467544         -75.24894637399106       -117.92254072371509      5.665726155561973E-5     5.694893100513441E-6     0.9999998053410512
51.03521287236288         -111.15007517061451      -109.04269904121121      2.9204846753362014E-5    1.9975198762908565E-5    0.9999996915835913
36.88957969388301         -95.17961432758436       -94.45221479767648       7.094886832200145E-5     5.470940441962112E-7     0.9999969656068125
71.05827673897915         -94.9849885483329        -115.11055792236405      5.719439586208626E-5     4.004562646922637E-5     0.9999998021973642
45.34990149879987         -73.57926583555141       -105.30284794495725      5.8896317167796705E-5    9.536507609050382E-6     0.9999995834167515
