% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
46.95528155169663         172.66099515584497       -218.59038199521225      -61.27996063232422       140.69698333740234       -47316.41661071777
47.50632515362708         221.39982044233412       -169.57917698118607      -48.24070167541504       -228.30653381347656      -47808.06675720215
-28.21877188563874        -124.15543531030805      -199.92674892601875      28.097835540771484       27.579805374145508       -47362.61389160156
-38.87444642889376        -128.07196268239744      -228.11266248476747      89.03152465820312        31.959136962890625       -47290.27724838257
-34.73363663370472        -91.53344802933405       -261.4510177965483       -98.26365661621094       21.62054443359375        -47443.31239318848
-18.34553571687393        -119.22924103443874      -250.7980536525328       244.9400177001953        44.810821533203125       -47262.49481201172
-47.064636795482265       -89.08664364602689       -185.99326578528508      60.6617431640625         5.750244140625           -47343.451751708984
-53.57950154354824        -77.37227570886725       -236.8645705117992       -101.12545776367188      79.33837890625           -47478.97067260742
-23.907640229086635       -66.8588188983098        -253.33620440279125      -135.83908081054688      98.73431396484375        -47471.80849456787
-57.72031133873727        -93.00317101811622       -214.17917934403383      -52.55348205566406       71.681396484375          -47400.710845947266
-42.753505138930166       -52.697646577842995      -228.74975711804214      -30.61450958251953       -51.656158447265625      -47471.729064941406
-3.9257635333526792       -3.247631448951605       -248.53504171980754      67.55686950683594        123.42239379882812       -47574.32192993164
23.480117946823924        -64.27327212608355       -254.51937765813594      -354.66424560546875      89.88330078125           -47273.92110443115
19.204109302056963        20.559641131771247       -262.5087840252328       -350.8600540161133       -219.35135650634766      -47277.74439620972
24.25788534050091         -44.39800038661768       -276.19714711632884      -363.1359329223633       223.76101684570312       -47369.40403366089
0.35024511141427095       -55.30434287314482       -240.54563535271075      -140.75233459472656      -53.927886962890625      -47257.78381347656
1.1280125050912608        -35.42907113367894       -262.2234048109036       134.07316398620605       82.41934967041016        -47580.70877075195
-38.81424444091749        72.54036192689911        -196.85444155990905      108.413330078125         -84.4107437133789        -47315.26007080078
5.077448416063555         152.02476353555434       -184.2242406868724       129.35660552978516       -0.6690673828125         -47437.51007080078
-35.95249254678516        128.8683048201265        -200.38956190001633      27.196590900421143       67.9388837814331         -47429.40459406376
-18.571512599615062       114.74942735375915       -231.75634652136856      101.83463668823242       17.575950622558594       -47557.53020095825
-51.14144834964365        100.83034886478127       -179.17602002965288      46.449798583984375       28.0911865234375         -47321.16622924805
-32.29123856973229        123.66642762586218       -148.53165169734285      49.363128662109375       -32.132469177246094      -47326.34356689453
-21.490246025289135       144.62850067998937       -182.50923240337406      94.59573364257812        -90.843994140625         -47527.0344543457
-45.32027681136965        99.44934223416803        -153.13548525776145      60.63153076171875        -25.6441650390625        -47222.146423339844
-23.62528863805901        79.67069853842993        -228.72094757428795      50.08416748046875        41.20716094970703        -47466.99462890625
27.813734028250046        160.96619297314163       -138.59570911806367      -14.2816162109375        -43.29035949707031       -47372.582580566406
19.18858926415802         139.21270690664483       -164.44698584418524      128.4009552001953        68.1854248046875         -47352.60949707031
41.286038010094835        152.86188596666523       -208.2498191912896       -107.4925308227539       182.56210327148438       -47304.66311645508
61.066422399791094        159.84893852693546       -198.8131271525251       -592.9403381347656       792.4937133789062        -47597.897552490234
21.348506825379147        143.03357747029594       -190.26436127496729      -64.67134857177734       91.40765380859375        -47384.30432128906
-39.38468838717277        18.25544847204429        -187.79560777373348      -11.303565979003906      -28.039016723632812      -47365.47902393341
-44.21023803115963        15.46848355835642        -159.1629565741394       -10.118255615234375      -22.03558349609375       -47349.828063964844
-22.488171994227148       50.256982084979725       -188.06442091347594      9.69647216796875         -10.883697509765625      -47359.26920700073
-4.221855169379501        -1.0281837924495039      -217.48424971735574      -51.96510314941406       -19.460464477539062      -47416.96167182922
-30.937504502893148       -5.209661158437992       -205.68837148268716      -31.435150146484375      -14.040206909179688      -47411.09330558777
0.05415347538745696       -29.908620638521633      -213.16560462812234      -39.29890251159668       -20.695999145507812      -47390.057556152344
25.82168592465114         69.10931849302582        -255.54692049826608      170.88717651367188       -112.52435302734375      -47289.95664978027
32.47554371408209         120.61468624317465       -252.25014321666237      -322.733362197876        73.81390380859375        -47378.82537841797
12.538012529366398        110.7863777468054        -234.26468530034         -397.3154296875          255.31942749023438       -47458.697746276855
7.4842364909224495        75.70764893147619        -231.22928635325937      -140.66148376464844      6.65655517578125         -47317.72082519531
26.64915337746086         118.88194046171031       -203.83446631363745      -47.31425476074219       48.549346923828125       -47323.688873291016
48.86364463091287         92.91889323806997        -262.90310736067784      369.54530334472656       -114.907958984375        -47309.506660461426
46.58668456217655         128.71024895807957       -221.81992422995972      -18.466941833496094      -42.741302490234375      -47244.352966308594
