% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
153.29821242761813        -211.54267567727052      -116.00776171905609      619.32275390625          213.20626831054688       -47192.47431945801
99.80152322435652         -191.66682259875094      -170.4322269914837       -168.9262924194336       -136.79337692260742      -47570.10122680664
93.18051239512361         -211.79586568997254      -136.47205269839526      -207.32867431640625      -279.6312561035156       -47369.21778869629
81.30675312143208         -192.10035710251285      -149.67827107144683      -109.79409790039062      -145.1474151611328       -47353.860443115234
53.793124252308246        -165.04958304976498      -135.6594208757219       -34.112945556640625      -13.608367919921875      -47312.48292541504
46.06926419911584         -150.40450797253288      -150.97478170599595      -20.079925537109375      16.8515625               -47352.14197540283
81.22762227906615         -168.34348121750276      -138.24181377949603      48.20979690551758        127.88643074035645       -47323.41309642792
138.33641147143211        -217.4751414000136       -60.16659586537426       150.77279663085938       117.07266235351562       -47504.0715637207
132.23822209689885        -229.85260771128702      -82.45934676423633       246.26641845703125       6.811767578125           -47098.330810546875
90.16735020289958         -171.61913376490077      -111.49949251240776      9.139625549316406        -0.784912109375          -47351.80293273926
118.50258234188989        -216.47931244638824      -45.89020328131374       -36.08899974822998       54.213069915771484       -47366.76263809204
105.29510556786681        -197.00714257118852      -110.87924040585173      -56.00482177734375       6.4805145263671875       -47346.07457733154
135.0680086229511         -207.40414331314372      -100.60118877982175      311.07098388671875       157.28660583496094       -47261.84014892578
93.82965370386873         -227.70691125925705      -52.5314033901106        -26.415191650390625      51.00776672363281        -47263.481842041016
67.01376940697284         -199.9221831067718       -67.27948387696065       -22.26285409927368       3.786224365234375        -47358.82992553711
76.9528433325149          -209.32335489510157      -42.72503966687017       -33.662269592285156      34.12701416015625        -47338.00793457031
101.1497940768842         -230.46194326788992      -81.91428760230495       -185.32995986938477      146.72966766357422       -47443.23645019531
87.56960407712452         -210.36207224317707      -94.03298310383833       -20.3167724609375        10.271781921386719       -47422.16876602173
27.27053444531274         -155.59888780106436      -21.394246288277         2.451080322265625        -0.7367439270019531      -47346.701055049896
73.06394471441283         -191.1898858273159       -1.1585604837298136      -22.017562866210938      23.149192810058594       -47353.100036621094
79.65718545760112         -186.8536962579976       -27.867162431626358      -16.684814453125         11.868499755859375       -47348.92010498047
32.140927638945506        -162.4585870666569       6.779207195164316        3.1573028564453125       -4.6208343505859375      -47349.65857696533
55.0465655204881          -177.09879722735596      14.364002126425913       8.326995849609375        -27.89447021484375       -47305.45579338074
154.44842706959867        -169.23580286093767      -6.354746944081212       31.286834716796875       -18.62649154663086       -47350.220764160156
149.4981204711335         -147.27800745088769      12.795946678990054       6.728759765625           14.068862915039062       -47344.968353271484
115.27913804235801        -189.93306463881427      10.035597761646654       2.6996231079101562       22.090484619140625       -47335.43623352051
123.7471611914416         -158.3528349261238       22.09615807138565        2.5369415283203125       6.0159454345703125       -47335.36231613159
93.30246937710434         -178.63404539618188      1.5669504589828356       -10.864631652832031      16.595252990722656       -47346.62319946289
99.89571012029265         -174.2978558268636       -25.14165148891371       -16.0042724609375        16.565277099609375       -47355.233154296875
121.86429663322755        -185.5399156510988       -33.35832861536067       -5.397674560546875       28.88201904296875        -47353.51237487793
130.9045995099377         -189.63926479828427      -7.91635618142447        82.45976257324219        -72.85260772705078       -47350.34356689453
192.3916395084712         -203.6857166035515       -44.16467735358202       -76.48095703125          73.869384765625          -47623.49375915527
196.10163793858996        -182.2864257125795       -28.326675532178243      -35.24864196777344       169.2142333984375        -47639.18859863281
-101.78920934125111       -31.887676872981213      174.0740291865875        -14.15045166015625       1.286041259765625        -47373.353118896484
-122.33833745954206       -13.411559829828777      178.47227543410548       -17.683349609375         4.467132568359375        -47370.09451293945
-131.13789322475694       -2.4284319019090246      157.58253513453394       -22.580108642578125      30.580055236816406       -47348.09655761719
-121.9092596679705        -8.8679911281009         138.571595030011         -12.960952758789062      16.165796279907227       -47352.45294189453
-76.86310761518922        -22.077044426502646      192.73643842289866       0.30511474609375         31.03924560546875        -47367.91403198242
-101.8636560729191        -27.168522883589855      148.4300105162573        -7.971885681152344       1.2692031860351562       -47361.11862564087
40.000337317692           -18.24517811565514       284.23600030726544       259.5474853515625        -174.04576110839844      -47434.753662109375
54.80394644482194         -34.72784236792491       269.0102989436588        127.74153137207031       -198.6772804260254       -47278.11669921875
76.73900841301457         -45.463264649053336      272.2128306624421        -1.47015380859375        -296.9801330566406       -47195.50082397461
