% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-137.01561849362747       -100.98742966772026      45.625064045813005       9.156188435451194E-6     -3.168045110056533E-6    0.9999999886590738
-158.31699041782207       -88.65352482917771       43.57608746974526        3.407731371635043E-5     -1.2672449848283335E-6   0.99999997560163
-148.92015577320666       -69.46500873898871       24.810993182017672       -1.927912486584927E-5    -1.720639549309998E-5    0.9999999889163493
-75.97406090562137        -155.83433139322514      98.52662834253282        -5.284222326355552E-5    2.5629904841106716E-5    0.9999999795475236
-85.91404219545251        -138.99931961719625      81.26304708602399        1.4007590100138275E-4    -2.1468172895295108E-5   0.9999995289932577
-105.51848276223329       -125.54376563494901      89.78704724576917        -6.095995148353833E-5    7.095062450855758E-5     0.9999999315231061
-90.76689491133482        -156.25223133566283      116.84461548819837       -5.957023175557282E-5    -2.135120202920293E-5    1.0000000632705028
-99.03555819164444        -121.42846557793386      129.24505426461528       -7.834117721724973E-5    9.304479987689666E-5     1.0000000205171196
-104.68333908082828       -137.36561837591628      113.05445881009231       -7.026636271287374E-5    3.328121195400972E-5     0.9999999390666281
-73.85170061679605        -137.08960678209223      -5.071004506623443       -7.459845289554215E-5    -3.7448709001867244E-5   1.0000000406900769
-61.59225453935068        -159.45012851546798      37.61691994317016        4.2198029060094085E-5    -4.130025495208495E-6    0.9999997736622712
-74.96631105747969        -146.0712279863311       51.581897180029145       5.6157695438771224E-5    1.1224420086346624E-5    0.9999997154274904
-91.0839414880371         -138.88438831409263      33.338504698133804       -1.185930764023317E-5    3.484823079857928E-5     0.9999999933093389
-77.70988496990809        -152.2632888432295       19.373527461274804       -3.3899624538102795E-5   9.817736015650381E-6     1.0000000056166558
9.004905351829223         -134.2526109927484       -199.17543724443132      -1.4235645953643895E-5   2.746533035979969E-5     1.0000000055163327
-3.150048831998621        -114.99316102959713      -208.0010930039199       6.322989373062809E-5     -8.451618435420004E-5    1.0000000143785719
-7.094609324738912        -157.7394968014415       -173.1430376125959       2.138537152197512E-4     -1.0122832447556365E-4   1.0000000249296703
-64.4953759738419         -144.67021026849335      -152.31307929058562      -7.262294484905236E-4    6.287946443559786E-4     0.999999697384189
-68.4387545539971         -115.9604261585198       -173.84465128819252      -4.95695014279821E-4     4.160653426025223E-4     0.9999997971542823
-51.861849111675994       -126.26905859684335      -187.60508543496348      -4.4525152748665605E-4   3.1850897551610616E-4    0.9999997303127516
-35.78552290154238        -111.40548079232813      -196.87024403756678      -3.3911191458189596E-4   2.2548783137874454E-4    0.999999756956231
-29.537291830850037       -165.43571703537864      -157.18108159467855      2.1443152522971113E-4    -6.461787545490457E-5    1.0000000206294348
-47.918470531520796       -154.9788427068169       -166.07351343735655      -6.534459918155419E-5    1.1496406474868658E-4    0.9999999267200049
-13.535961808686652       -117.4414894524381       -189.42086349153158      -1.540298420448415E-5    -3.555838955584E-5       0.9999999381294643
-1.381007624858811        -136.70093941558935      -180.59520773204298      5.621089723965442E-5     -2.836480698670221E-5    0.9999999745104948
-95.94364987273102        -84.08366994593699       -121.61075050834968      -1.5053556546044153E-4   -6.870343440894051E-4    1.000001822065236
-57.1085470131969         -130.36196848306975      -133.41922239510544      -6.477316565646338E-4    6.227846368282934E-4     0.9999995973912627
-45.965635873159556       -143.92325871910907      -115.28664319688406      -8.346280063776656E-5    1.1646306108238093E-4    0.999999824842653
-78.7591002733241         -133.86745186026914      -119.69843513665595      -4.741536271250187E-5    2.4185231248989182E-4    0.9999997892067574
-96.63028705571385        -108.24794695991086      -113.67331077179082      2.832664015433333E-4     2.856660657145337E-4     1.0000006332393452
-67.61618913328674        -147.42874209630847      -101.56585593843455      1.1504762826775272E-4    -2.3975186620599697E-4   0.9999998436370611
-70.40112967962995        -130.23847520104817      -80.07519132264818       1.2864171243746263E-4    -8.137864358308664E-6    0.9999999660133404
-116.52572932226408       -63.08838456976345       -94.56695052825167       -5.98026195363725E-4     -0.0011008442428906105   1.0000026154772084
-94.82894892196202        -96.40949353965668       -94.86972239994823       -6.81295058402824E-5     -4.6706882954288E-4      1.0000014488003253
-120.87974207494403       -68.66550617563364       -52.10376261909559       -6.355325008741534E-5    -2.7928656125029245E-4   1.00000087901024
-94.14231173897916        -72.2452165256828        -102.8071621365071       -7.547924374205772E-4    -0.0016893519869896287   1.0000030899531884
-120.86377953822623       -81.00185040450054       -75.16039039611117       -2.840577061260224E-4    -7.172234065183721E-4    1.0000016779992456
-111.56946018667955       -101.27336817300373      -79.99377125578994       -5.256913488749139E-5    -1.6971364329826215E-4   1.0000010536683048
-96.48321395063296        -109.70260617810175      -64.52823100486867       9.133814022875539E-5     3.703370625722044E-5     1.0000004688706041
-79.74270268591545        -104.8387315447547       -79.40418214902695       4.540935648648868E-5     -2.0301016247321917E-4   1.000000910368643
-82.69387061704474        -80.72048790587452       -175.77341704537255      1.0414852453463286E-4    5.402118538454218E-5     1.000000190485299
-75.58517131542143        -75.05565530140827       -139.34357095805746      -1.3581153709533121E-4   -5.912940568190382E-4    1.0000013507346996
-41.11057447959759        -88.62041200224455       -189.69927783434633      -2.1362391828994934E-4   7.757054309044145E-5     0.999999850254087
-83.3668565445157         -44.405620145762704      -161.47601468222896      1.2205489161945734E-4    2.821760375041667E-4     0.9999999716152485
-58.375356010729156       -44.470778761339375      -208.86777090786512      -3.696040445256607E-5    -7.251520762068117E-5    0.9999999916762442
-60.16286489122697        -93.40499900620594       -170.0298941982326       -4.902362221489389E-4    2.9799648959795454E-4    0.9999997675736811
-42.755915665820424       -65.37342129864152       -209.1303232307848       2.9345099470377017E-6    1.2167143948954169E-4    0.9999999717984569
-18.86101338674186        -94.65642066235452       -182.2498972883111       1.1446787495392287E-4    -1.7472250849032584E-4   1.0000000128941129
-54.621255238277115       -95.7144489381827        -145.12691847994813      -7.396523792620907E-4    6.79035741127568E-4      0.9999996096033616
-57.00867405158549        -25.434753187487363      -198.52939141870905      -4.11643961064687E-5     -1.1905361317265545E-4   0.9999999871491791
-89.55472201285028        -69.98034663646125       -155.4010503150703       1.8261436782458573E-4    2.286456846478647E-4     1.000000459705503
-79.26102055032409        -55.033258364611015      -195.18024835856664      -1.1722925105758821E-4   -1.3792167384566345E-4   0.9999999819168961
-77.89433859118041        -35.99723279075899       -184.84186886941058      -6.696768982075578E-7    3.0038529223946888E-5    0.9999998720844274
-70.86066931301477        -28.433861067025223      -146.69494981492852      -1.7572190393055784E-4   -3.089324234614498E-4    1.0000006565373245
-88.82435887270051        -11.952835174319128      -136.19015548749525      -1.7589550609114325E-4   -3.276303448132004E-4    1.0000002575348115
-66.68574161920859        -49.779336572853985      -132.13035358580015      -8.860520040192231E-4    -0.0015322067623881178   1.0000026228974994
-76.13625734972261        -50.41731950435981       -106.73729727040704      -0.001314767517110065    -0.0023140908433911204   1.0000039113151642
-86.64505289410073        5.622095029974644        -142.43176780219773      4.86198137956879E-5      5.0684192870803785E-5    0.9999989747298654
-133.06959983677476       24.596351674809448       -100.1796806293513       1.2410519824585873E-4    2.1721399775863562E-4    0.9999980624310162
-108.96838924139348       55.58416731374156        -145.96669638618175      -2.6865844394089546E-5   -1.0116962448581807E-4   0.9999957089544559
-116.36430780702638       37.41496904700943        -138.33786799647064      3.380364858874977E-5     2.0095497397851493E-5    0.9999953372453206
-93.74936580778922        17.957096251030016       -127.54309411204727      1.671709869093845E-6     -2.04644703809687E-5     0.9999991437093937
-130.04473437776295       58.38894638532604        -88.41401376065588       -6.987463284960253E-6    -9.856654992191617E-6    0.9999984381419903
-134.97474622339473       62.70320035185814        -114.02291197880271      -2.262503719428965E-5    -5.567338705270007E-5    0.9999979521314839
-116.9128910459964        71.73399540451652        -131.08245185159038      -1.527207986249597E-6    -4.216852921910473E-5    0.9999983804970074
-135.14326459874735       36.05882698834491        -82.06766530725322       6.94744694708907E-5      1.3759189206500577E-4    0.999998802595132
-133.88171820619687       40.65706211499571        -122.7092406887964       -4.591058711445366E-5    -9.477741826108154E-5    0.9999966178871446
-110.62344468145717       -104.77809153463362      18.587299404125353       -6.895694501308193E-5    -6.403789719884476E-5    1.0000000086958352
-76.27153659369368        -113.89060655920623      -3.652938869290328       3.240772606432118E-5     1.3227518398258332E-4    1.0000000883411742
-102.08088541613907       -73.2302425972036        -31.78586018799281       2.2576221716921432E-4    5.156121489947215E-4     1.0000001697197152
-117.28212066321532       -83.4133297716618        -9.742484245043652       -1.3873578829663083E-5   3.0291726693842286E-5    1.0000000575143906
-86.97867664337468        -93.9958248311685        -39.37694771408711       2.8230276323593865E-4    5.878767305491941E-4     1.0000001811679278
-93.44565582413603        -111.05014455224368      -21.879846648313638      1.2069251920397425E-4    3.0001747685201813E-4    1.0000001137573058
-112.82517448046337       -104.41396200858098      -7.6417750906004525      4.660641769794524E-5     1.5384334473332345E-4    1.0000000769354078
-111.71796438158975       -88.76233299441023       29.707735376240517       -6.396266392379957E-5    -1.652673678287293E-5    1.0000000078638052
-116.66456330778067       -71.97881388378217       14.31305815855954        -7.567391703037445E-5    -4.197618029642194E-5    1.0000000094223185
