% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
10.728696446871716        199.788255818896         -149.6668512527344       -5.952900869103394E-8    -2.386740073960951E-5    0.9999999908229059
-49.28232476712086        192.1250081488719        -125.3833299465357       6.016630633706939E-7     1.1437698386638379E-5    0.9999998885340565
-16.26496914579083        220.53196707590044       -140.0230704768194       -2.636974858398762E-5    -2.2632469719794496E-5   0.9999999598926077
-21.501825828240875       196.67353355419783       -190.44359703322854      1.1883251350263477E-5    2.4310630020415276E-5    0.9999999873056301
7.026796932961466         189.71460675839424       -181.2965300316781       4.477585625224306E-5     3.465078581373779E-5     0.9999999990429588
-38.88280577541099        173.29241102056523       -186.32215721207731      -2.7895084519126137E-5   -1.6459411017899602E-5   0.9999999623547765
-100.71688387637671       10.743968911035207       -8.07974261846909        7.033089254773227E-5     1.814529444364188E-5     0.9999999855997566
-119.55837052180654       46.79634370584733        -68.59110058819888       9.439616635788824E-5     1.992105032365313E-4     1.0000000381915777
-131.27838603616485       34.949027656323004       -42.00291823320112       -4.1127619662779064E-5   -3.255694370254364E-5    1.0000000227965715
-103.61238680039415       24.31692703565748        -78.68717186680516       2.1837547946753914E-4    4.47032872224264E-4      1.0000001224083621
-107.39524499927631       -0.2780510294266722      -61.90211493180135       2.378380187235283E-4     4.492319879330939E-4     1.0000001090525776
-120.20496059069231       9.96979208966338         -33.69994254744901       -6.537317466165001E-5    -1.1656135263802037E-4   1.0000000077484015
-114.1333402344341        79.472175736613          -63.50734875576752       6.487640045057077E-6     1.942201041897675E-5     0.9999999837965694
-122.89663773905828       83.198277490883          -41.1538544471358        -1.2141556474084573E-5   5.7488097143478716E-6    1.000000002308677
-122.4728847527481        54.62878792440038        -25.58962925760541       -2.4455709755095186E-5   -2.848036616526957E-5    0.9999999968946367
-93.633615678036          55.87567269254725        5.8537303575804565       2.2590855297526656E-5    1.1725526358452989E-5    0.9999999883377166
-105.69732318211874       39.065048730389364       -2.5113052448411683      3.956610755119198E-5     6.151866941968195E-6     0.9999999872563092
-65.5460246505206         144.8903002969559        -111.27551756990135      -1.0427155908884754E-5   -5.509073034503185E-6    0.999999989448982
-68.80050429312938        111.80453167450477       -132.20995518761407      -2.790467025720579E-5    -5.496684843490692E-5    0.9999999732043102
-42.27636621308405        149.81170285962236       -120.04834221025796      -2.070406437643361E-5    -1.1918309741400827E-5   0.9999999846350184
-75.0389234217238         91.23721496519555        -116.65140041282139      -3.5933170009534326E-5   -9.483992220512366E-5    0.9999999679111554
-83.27404117134787        24.713994264965645       -114.32104634811333      1.1492477663205992E-6    8.069975820308298E-6     1.0000009679230575
-75.93329797549953        46.127256064991045       -127.7658897005248       1.0864086718823213E-4    1.8304114976455514E-4    1.000000422776194
-59.48867310549696        62.11379436249606        -119.5735503372853       -7.956127963015607E-6    -2.26443529797687E-5     1.000000036098483
-78.5005070054269         -1.0289433278678402      -136.65993845950914      -1.4917880361243956E-4   -2.9496358760638654E-4   1.000000532112623
-60.57480816475587        58.250095108447454       -89.91250682203967       6.684013641294541E-5     1.2090157920954403E-4    1.0000000476548774
-72.30351461901954        29.760950407204028       -89.23170230529595       1.673898512011369E-4     2.898665405328311E-4     1.0000002375367116
-71.15976380957854        20.384318472157553       -150.10478181192062      1.6489688555232793E-4    2.288271975510798E-4     0.9999990940628534
23.645191690658898        256.0723926635308        31.41605104179924        1.9477724343898052E-4    9.049883801019071E-5     0.9999993752403035
-19.298132747845376       213.0018886175211        -24.566037197350322      -2.5920017100757763E-5   -1.983378171069149E-5    0.9999999384524022
19.513128003331776        261.2116880279896        -28.375788829321877      1.2180451810882733E-4    5.111188918035369E-5     0.999999512471806
-7.363656587595699        238.87018202847975       -6.037742107305431       9.498334953948024E-5     3.097508543710227E-5     0.9999997053943807
-2.254909833809096        233.36885876940394       22.43567499952106        1.3820541691388335E-4    2.4252487767164123E-5    0.9999996724506848
-5.754888043127025        208.9371569553159        -78.7691151349069        4.8606672591117474E-5    1.1500089345473013E-4    0.9999996552715309
-3.7166979603664267       188.29219035154088       -103.59411788756952      4.922641074117147E-5     8.582265266809461E-5     0.9999997021038627
-2.5343728818956803       208.75411050647176       -52.086911993389165      -2.489143368928914E-5    4.9882008672444335E-5    0.9999998248897682
17.40449269406583         183.85189866255294       -126.74328518180715      -1.5796312874331324E-5   -1.9628970450241192E-5   0.9999999342544574
48.79616804007928         264.2527829047763        -90.32282178316329       3.531312655752373E-5     1.9540719261814736E-5    1.000000002570272
35.70924658181763         247.0811243548764        -103.39191780535484      -2.7553742682170705E-5   7.867324104233888E-6     0.9999999920531953
22.868224076513116        216.25556208577905       -52.1494261957892        5.083565906884707E-6     -1.6847146840145535E-5   0.9999999130149149
26.05883412634931         260.19958838488174       -67.77848004222822       -6.198395398014413E-5    -2.2221059102465512E-5   0.9999999483448258
19.647708915281772        216.43860853462328       -78.83162933730692       1.6384499721818434E-5    4.16559904960038E-5      0.9999998342699952
12.971912668087658        243.0279298349818        -80.84757606441975       -1.7810863081909527E-5   2.2480424033954337E-5    0.9999999028248457
32.9812488014909          242.84484619633832       -46.966598121766786      -8.921005975809208E-5    -4.084748144490834E-5    0.9999999953826866
-78.75454702082698        110.15982771484887       -82.32167646665687       1.131817778234031E-5     2.5854712171484783E-5    0.9999999883316839
-103.7167220528168        120.48801569917813       -69.0029247550912        1.817056848889198E-5     4.998506557741164E-5     1.0000000022295175
-61.96744617100825        186.2368475573022        -19.867261287403885      4.356552980451158E-7     -4.802418664830574E-6    0.9999999855020858
-118.62451959166229       124.70224625571412       -16.22020316937465       -1.3271231223462217E-5   -3.6364725093822766E-5   0.9999999990690563
-90.6659203184448         168.6504568064263        -65.28601551893212       -7.317911439979348E-6    5.189808738224415E-6     0.9999999989902998
-81.60704604363754        172.93489056614476       3.0041865727434063       9.759228319336408E-6     1.081382504574667E-5     1.0000000340293151
-94.5622369162765         97.32863361610185        -52.718539440620745      6.995452980933071E-6     4.5922130014030797E-5    1.0000000054077955
-90.83807393050778        89.29586976604713        -6.43578434003701        -1.6201297076798226E-5   1.2161309774771143E-5    0.9999999979048736
-106.13705910126936       112.94338065138939       7.709057622577359        -2.4553442968215917E-5   -2.8997545149141514E-5   0.9999999990955128
-103.32553442090071       101.05473537037187       -30.365045131989017      1.2533035350962014E-5    4.810766931624188E-5     0.9999999989395144
-69.6000618842867         87.0004456317726         -66.03729115218643       -6.246273053282003E-5    -1.0393883880353423E-4   1.0000000170179688
-86.27677130982849        186.4577307299984        -41.766445392746235      -1.2065968661291428E-5   3.182780235726035E-6     1.0000000270849154
-114.49461173462811       152.9687590695225        -60.137662589411384      3.1132790678625983E-6    -1.4710098693216708E-6   1.0000000018680395
-67.06962410531213        142.563698968711         -76.44607223071023       -3.830762827572716E-6    2.223675346418134E-6     0.9999999996933979
-120.63911176884945       153.45688787178847       -29.70843531232657       -4.098827987375136E-6    -3.464473418337228E-5    0.9999999997082745
-105.91637118245781       173.15577373884094       -18.89499753259895       1.8733618946784798E-5    9.861199895613631E-6     1.0000000136864218
-85.38573555468153        139.0399137981531        41.513934403351385       4.075621545924565E-6     -6.298789220427768E-6    0.9999999998637233
-76.69835414276939        129.10923509678912       21.008177101603767       -1.8530057282560403E-5   -3.7793162596121885E-5   1.0000000001679359
-56.42757424049235        154.27366741286204       76.64803578568629        2.21074484554184E-5      -2.3536700486265045E-5   1.0000000089794496
-65.00198215465444        130.77387881167442       60.537672391407774       -8.300774983897513E-6    -7.385776617561974E-6    0.9999999974177249
-55.325215226396026       175.69764833428422       59.641691972558114       3.321128405393659E-5     -1.4185327968836575E-5   0.9999999996268987
-26.822615302717363       186.2050856196602        62.70846414455364        -5.083224902221711E-5    8.077859187407848E-6     1.000000002500516
-63.51061067548491        156.4057873818037        16.81940541520654        7.408703855762615E-6     -5.549898150107465E-6    1.0000000307918826
-72.19799208739703        166.3364660831677        37.325162716954146       3.757683497255452E-5     -1.0345300933455625E-5   0.9999999844411311
-9.162532312564329        162.61888800569884       -90.76702523203946       2.5512222345078037E-5    7.572205065306111E-5     0.9999997550362032
-26.6393211042016         141.00079145172916       -96.30539125312107       3.2868697086315264E-5    3.948894513986426E-5     0.9999998202905194
-43.383982944942126       135.7063188096883        -66.5795008673751        -2.224594533552248E-6    -1.1405909320175935E-5   1.0000000176052413
-47.72459764680984        98.75685093318863        -57.852894969842175      2.726886477996314E-6     4.023682588031678E-5     0.9999999995389618
-11.498310602734833       191.3723518250662        -19.50984297579259       -2.5753121691011643E-5   -1.3506499578477E-5      0.9999999952802112
