% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 13 2024, 14:09
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
26.925894861903746        20.55676787264801        -170.6084085316433       -2751.9990234375         -2167.198211669922       -58923.42892456055
-30.59782868496267        -38.24056138643698       -146.69774928725462      2856.5905151367188       3467.451904296875        -53269.44625091553
8.84476340101887          10.996983079715468       -177.0402171255713       -693.7047119140625       -488.4019775390625       -61096.11505126953
-29.648918339616102       -20.22530474994255       -159.25587535204033      3004.6090393066406       1966.3794860839844       -56368.200481414795
-10.86289126503539        22.93434073353288        -166.81233648794986      1492.3056640625          -2699.5547485351562      -58083.06579589844
-29.865685861572224       14.260201520716539       -131.2645518396248       2555.969482421875        -1232.45703125           -49809.920837402344
-28.407808625741914       5.038323387858695        -150.8581962002908       2713.6962280273438       -301.3135681152344       -54566.017179489136
122.91912946892289        -201.17609627476705      -177.0532248196715       -13566.04833984375       20971.546875             -39187.555747032166
110.70071851917805        -150.9449107694563       -215.72588307126009      -18939.92498779297       22950.85108947754        -60353.778411865234
86.20020112425426         -197.3636355960567       -199.69702156357542      -8456.599426269531       24273.264709472656       -51275.06851196289
122.2757515882573         -201.5525934649415       -202.14416245980607      -19852.132537841797      32326.404174804688       -40217.721636772156
101.78424897230079        -180.25322035665258      -232.57177426224047      -21701.201751708984      33541.093185424805       -59548.77674102783
101.66461648337268        -198.30933936770995      -216.8146909698408       -20047.691833496094      34381.249572753906       -49410.1965637207
100.06957842596691        -205.22871945830826      -174.60608392344085      -10980.731689453125      20800.136840820312       -40936.617736816406
120.77887920577442        -172.88757554575847      -225.2365100072231       -22031.574768066406      31168.335815429688       -54871.57695770264
132.318015859708          -183.69345423965194      -210.56598149718837      -22000.200714111328      30398.8070602417         -45974.46521103382
84.14103165730528         -167.8023693475766       -223.02209017068083      -9306.994842529297       21170.384521484375       -68438.87451171875
87.28887039175596         -154.10128562370042      -213.51146323471784      -12079.074592590332      22767.60221862793        -61076.944664001465
72.83061726828284         -182.66087122501122      -205.90442076441542      -7958.335632324219       25677.774536132812       -54750.264587402344
106.23668398834032        -74.831243528761         -227.5451466681477       -14752.812408447266      10353.564071655273       -70208.11238193512
74.03306916394953         -80.1610264499506        -213.52961031460777      -9846.229095458984       10032.51089477539        -67571.37153625488
104.46069246752151        -42.03227051407401       -207.5595295946956       -13262.65380859375       5079.31201171875         -65503.03503417969
95.70164622250716         -60.64942767843748       -223.41920969058077      -12737.913696289062      7592.011169433594        -70179.0758972168
122.55506062323013        -68.10285743868614       -219.34407526801667      -16964.75653076172       8978.304595947266        -67605.56180381775
95.04888880222799         -99.1159336797921        -218.03451973218472      -13016.940979003906      14222.3779296875         -67201.4323425293
122.90324068641605        -48.22744204385309       -211.58296262045485      -16459.111099243164      6023.663623809814        -65894.13275909424
77.07145366211508         -101.73976051252572      -216.24348780453505      -11144.667388916016      13894.529846191406       -67447.5337524414
16.748730181730384        -7.369597514050409       -169.09021583097774      -1825.1275024414062      1128.132080078125        -58869.228759765625
48.591549520391624        -30.483428510031793      -191.7729888945716       -5810.0714111328125      3848.3407135009766       -63894.940994262695
2.54942927774486          -33.47738879661667       -186.50681667446446      -346.73499298095703      3615.7040405273438       -62758.59652709961
23.498193657673315        -20.151118312632832      -188.33701816033636      -2725.785690307617       2636.0744018554688       -63440.82263183594
62.31003606230467         -17.30372753699432       -180.09957826321138      -6685.310821533203       2466.004554748535        -60680.761375427246
-5.1489445435446335       -38.71112463452867       -154.70188828032013      786.9391326904297        3539.7581329345703       -55653.35266304016
34.82986164261526         2.190187278882135        -162.65840723704974      -3908.5896606445312      338.239013671875         -57450.46228027344
-4.200034198198072        -20.695867998034252      -167.2600143451058       934.9580383300781        2038.6861267089844       -58752.10826873779
55.29781166047123         2.588367453337192        -170.23179893504812      -5600.652770996094       446.90399169921875       -58788.6064453125
80.49079878039149         -107.03917202927926      -197.71627477685684      -11169.314758300781      16344.783782958984       -62789.00394439697
107.28169100679334        -141.45068671627436      -197.1986700435818       -13464.073852539062      18836.138458251953       -56222.33014297485
110.53577146234652        -124.31818004885746      -206.528328333018        -14514.110107421875      18700.32586669922        -61228.329319000244
98.46823392050439         -104.41534519654566      -199.50730670450645      -12986.092254638672      16286.407897949219       -62429.36256694794
74.1978392074861          -28.62645945863059       -171.9007876131372       -7595.181213378906       3337.449188232422        -57888.41548156738
93.62490386443167         -26.678825719307575      -179.35791884443765      -10047.797954559326      2984.420883178711        -58805.917236328125
95.92531757935542         -45.64431820874183       -186.22472768382863      -10548.15145111084       4917.347496032715        -60186.96301269531
16.10281405503304         -52.636534086358395      -182.4243887739513       -2156.271942138672       5415.2523193359375       -61483.23226928711
25.328845657825447        -78.65787082116353       -201.26812938026896      -3235.424072265625       8543.086059570312        -65567.7590637207
15.459077649585973        -97.93874841814947       -194.13215421366706      -1905.484317779541       11174.057312011719       -63014.57273101807
